initial_temp,time,temp
7,148,-0.0007216912
7,149,-0.0010135155
7,150,-0.0013015252
7,151,-0.0015914422
7,152,-0.0018794518
7,153,-0.0021693688
7,154,-0.0024611931
7,155,-0.0027511101
7,156,-0.003041027
7,157,-0.003325222
7,158,-0.0036189537
7,159,-0.0039069634
7,160,-0.0041987877
7,161,-0.0044887047
7,162,-0.0047728997
7,163,-0.005064724
7,164,-0.005354641
7,165,-0.0056426506
7,166,-0.0059363823
7,167,-0.006224392
7,168,-0.0065124016
7,169,-0.0068004113
7,170,-0.0070922356
7,171,-0.0073859673
7,172,-0.0076701622
7,173,-0.007965801
7,174,-0.008249996
7,175,-0.008541821
7,176,-0.00882983
7,177,-0.00911784
7,178,-0.009411572
7,179,-0.009697674
7,180,-0.009989498
7,181,-0.010277508
7,182,-0.01056361
7,183,-0.010857342
7,184,-0.011145351
7,185,-0.0114409905
7,186,-0.0117309075
7,187,-0.012015102
7,188,-0.012303112
7,189,-0.012591122
7,190,-0.012884853
7,191,-0.01317477
7,192,-0.013466595
7,193,-0.013752697
7,194,-0.014038799
7,195,-0.014332531
7,196,-0.014622448
7,197,-0.014910458
7,198,-0.015206097
7,199,-0.015492199
8,0,0.20721912
8,1,0.19135413
8,2,0.18582305
8,3,0.18729755
8,4,0.18558663
8,5,0.16230515
8,6,0.16500604
8,7,0.16491127
8,8,0.16163492
8,9,0.1550709
8,10,0.1499914
8,11,0.14976764
8,12,0.14954329
8,13,0.14931893
8,14,0.14546824
8,15,0.1382953
8,16,0.13172877
8,17,0.1369555
8,18,0.13902974
8,19,0.13769054
8,20,0.13635182
8,21,0.13501191
8,22,0.13367271
8,23,0.1321466
8,24,0.13032484
8,25,0.1285634
8,26,0.12847757
8,27,0.12839198
8,28,0.12830687
8,29,0.12822104
8,30,0.12813616
8,31,0.12694621
8,32,0.12485647
8,33,0.12276745
8,34,0.12067866
8,35,0.12013841
8,36,0.12070012
8,37,0.12126231
8,38,0.12182498
8,39,0.12238622
8,40,0.12294984
8,41,0.123511076
8,42,0.124073744
8,43,0.124635935
8,44,0.12519908
8,45,0.12388396
8,46,0.12154937
8,47,0.11921382
8,48,0.11687827
8,49,0.1145432
8,50,0.11220813
8,51,0.109871626
8,52,0.107537985
8,53,0.10520148
8,54,0.10286689
8,55,0.10052991
8,56,0.098195314
8,57,0.095859766
8,58,0.09352422
8,59,0.091189146
8,60,0.088855505
8,61,0.086519
8,62,0.08418441
8,63,0.08184743
8,64,0.07951236
8,65,0.077177286
8,66,0.07484269
8,67,0.07250619
8,68,0.07017112
8,69,0.06783509
8,70,0.0655005
8,71,0.06316495
8,72,0.0608294
8,73,0.058494806
8,74,0.056159258
8,75,0.053822756
8,76,0.051487207
8,77,0.04915166
8,78,0.046815157
8,79,0.044481516
8,80,0.04214692
8,81,0.03981042
8,82,0.037475824
8,83,0.035139322
8,84,0.032804728
8,85,0.030468227
8,86,0.028134586
8,87,0.025799038
8,88,0.023462536
8,89,0.021126987
8,90,0.018792393
8,91,0.016456844
8,92,0.014246227
8,93,0.013959171
8,94,0.013667347
8,95,0.013376476
8,96,0.01308942
8,97,0.012799503
8,98,0.012508633
8,99,0.012218716
8,100,0.011929752
8,101,0.011639835
8,102,0.011349918
8,103,0.011060001
8,104,0.010770084
8,105,0.010482075
8,106,0.010192158
8,107,0.009901287
8,108,0.009612324
8,109,0.009321453
8,110,0.009033443
8,111,0.008742573
8,112,0.008454563
8,113,0.008162739
8,114,0.007874729
8,115,0.0075867195
8,116,0.007295849
8,117,0.0070068855
8,118,0.0067169685
8,119,0.0064270515
8,120,0.006138088
8,121,0.0058472175
8,122,0.005561115
8,123,0.005272152
8,124,0.0049803276
8,125,0.0046904106
8,126,0.00439954
8,127,0.0041115303
8,128,0.003819706
8,129,0.00353265
8,130,0.0032446403
8,131,0.0029537696
8,132,0.0026638526
8,133,0.0023739357
8,134,0.0020840187
8,135,0.001796009
8,136,0.0015041847
8,137,0.001216175
8,138,0.00092244335
8,139,0.0006353874
8,140,0.00034547038
8,141,5.8414415e-05
8,142,-0.00022959523
8,143,-0.0005204659
8,144,-0.00081133656
8,145,-0.0011012536
8,146,-0.0013892632
8,147,-0.0016810875
8,148,-0.0019710045
8,149,-0.0022590142
8,150,-0.0025508385
8,151,-0.0028350335
8,152,-0.0031287652
8,153,-0.0034167748
8,154,-0.0037066918
8,155,-0.003996609
8,156,-0.0042846184
8,157,-0.0045764428
8,158,-0.0048644524
8,159,-0.0051562767
8,160,-0.0054442864
8,161,-0.005732296
8,162,-0.006022213
8,163,-0.0063102227
8,164,-0.006602047
8,165,-0.0068938714
8,166,-0.0071799736
8,167,-0.007471798
8,168,-0.007761715
8,169,-0.008049725
8,170,-0.008341549
8,171,-0.008631466
8,172,-0.008917568
8,173,-0.009203671
8,174,-0.00949931
8,175,-0.009787319
8,176,-0.010077236
8,177,-0.010365246
8,178,-0.010655163
8,179,-0.01094508
8,180,-0.011231182
8,181,-0.011524914
8,182,-0.011816738
8,183,-0.0121028405
8,184,-0.012392757
8,185,-0.012686489
8,186,-0.012972591
8,187,-0.013264416
8,188,-0.013546703
8,189,-0.01384425
8,190,-0.014130352
8,191,-0.014422176
8,192,-0.014712093
8,193,-0.015000103
8,194,-0.01529002
8,195,-0.01557803
8,196,-0.015871761
8,197,-0.016157864
8,198,-0.016445873
8,199,-0.01673579
9,0,0.19600564
9,1,0.17780653
9,2,0.17304058
9,3,0.1733654
9,4,0.17611459
9,5,0.15923214
9,6,0.15233976
9,7,0.15484375
9,8,0.15371144
9,9,0.15117836
9,10,0.1451397
9,11,0.13935995
9,12,0.13950706
9,13,0.13928294
9,14,0.13905835
9,15,0.138834
9,16,0.13484669
9,17,0.12767363
9,18,0.120500565
9,19,0.12303758
9,20,0.12873864
9,21,0.12739897
9,22,0.12605977
9,23,0.12472081
9,24,0.12338185
9,25,0.12204242
9,26,0.120508194
9,27,0.118686914
9,28,0.11686492
9,29,0.11554742
9,30,0.11546183
9,31,0.11537647
9,32,0.11529136
9,33,0.115206
9,34,0.11512041
9,35,0.11308646
9,36,0.11099696
9,37,0.108906984
9,38,0.106818914
9,39,0.104729414
9,40,0.102641344
9,41,0.10228467
9,42,0.10284734
9,43,0.1034081
9,44,0.10397124
9,45,0.10453296
9,46,0.10509515
9,47,0.10565829
9,48,0.10622001
9,49,0.10678315
9,50,0.106752634
9,51,0.104417086
9,52,0.10208154
9,53,0.09974551
9,54,0.097411394
9,55,0.095074415
9,56,0.09274125
9,57,0.09040427
9,58,0.08806968
9,59,0.08573365
9,60,0.08339906
9,61,0.081063986
9,62,0.078727484
9,63,0.07639289
9,64,0.07405782
9,65,0.071721315
9,66,0.06938672
9,67,0.06705165
9,68,0.0647161
9,69,0.06238103
9,70,0.060045004
9,71,0.057709932
9,72,0.05537343
9,73,0.053038836
9,74,0.050702333
9,75,0.04836774
9,76,0.046034098
9,77,0.043696642
9,78,0.041363
9,79,0.039025545
9,80,0.036691904
9,81,0.034356356
9,82,0.032019854
9,83,0.029686214
9,84,0.027349712
9,85,0.025015118
9,86,0.022678616
9,87,0.020342113
9,88,0.018006565
9,89,0.015672924
9,90,0.013578655
9,91,0.013290646
9,92,0.012997868
9,93,0.012710812
9,94,0.012420895
9,95,0.012130024
9,96,0.011842014
9,97,0.011551144
9,98,0.01126218
9,99,0.010970356
9,100,0.0106833
9,101,0.010393383
9,102,0.010103466
9,103,0.009813549
9,104,0.009525539
9,105,0.009232761
9,106,0.008945705
9,107,0.008658649
9,108,0.008368732
9,109,0.008075954
9,110,0.007786991
9,111,0.0074989814
9,112,0.007207157
9,113,0.0069191474
9,114,0.006628277
9,115,0.0063393135
9,116,0.0060493965
9,117,0.005758526
9,118,0.0054724235
9,119,0.005181553
9,120,0.004891636
9,121,0.0046026725
9,122,0.004313709
9,123,0.004020931
9,124,0.0037319679
9,125,0.0034439582
9,126,0.003157856
9,127,0.002865078
9,128,0.0025732536
9,129,0.0022871513
9,130,0.0019962806
9,131,0.00170541
9,132,0.001418354
9,133,0.001125576
9,134,0.0008394737
9,135,0.000545742
9,136,0.00025677867
9,137,-3.123097e-05
9,138,-0.00032210164
9,139,-0.00061106496
9,140,-0.0009000283
9,141,-0.0011861306
9,142,-0.0014798623
9,143,-0.0017707329
9,144,-0.0020549279
9,145,-0.0023467522
9,146,-0.0026385766
9,147,-0.0029284935
9,148,-0.0032165032
9,149,-0.0035083275
9,150,-0.0037963372
9,151,-0.004080532
9,152,-0.0043780785
9,153,-0.0046622735
9,154,-0.0049521904
9,155,-0.005244015
9,156,-0.0055320244
9,157,-0.0058219414
9,158,-0.0061137658
9,159,-0.0064017754
9,160,-0.0066916924
9,161,-0.0069835167
9,162,-0.0072715264
9,163,-0.0075614434
9,164,-0.007849453
9,165,-0.008137463
9,166,-0.00842738
9,167,-0.008717297
9,168,-0.009011028
9,169,-0.009300945
9,170,-0.009587048
9,171,-0.009876965
9,172,-0.010168789
9,173,-0.010454891
9,174,-0.010742901
9,175,-0.011034725
9,176,-0.011322735
9,177,-0.011614559
9,178,-0.011902569
9,179,-0.012192486
9,180,-0.012482403
9,181,-0.0127704125
9,182,-0.013062237
9,183,-0.013354061
9,184,-0.013642071
9,185,-0.013928173
9,186,-0.014219997
9,187,-0.014511822
9,188,-0.014797924
9,189,-0.015089748
9,190,-0.015377758
9,191,-0.015667675
9,192,-0.015955685
9,193,-0.016247509
9,194,-0.01654124
9,195,-0.016825436
9,196,-0.01711726
9,197,-0.017401455
9,198,-0.017695187
9,199,-0.017988918
10,0,0.18479204
10,1,0.16425876
10,2,0.1602584
10,3,0.159433
10,4,0.16218218
10,5,0.16422084
10,6,0.1393522
10,7,0.14237446
10,8,0.14392167
10,9,0.1425116
10,10,0.14072174
10,11,0.1352092
10,12,0.12894559
10,13,0.12924623
10,14,0.129022
10,15,0.12879801
10,16,0.1285733
10,17,0.1283493
10,18,0.12422514
10,19,0.11705232
10,20,0.10987902
10,21,0.10962582
10,22,0.11844683
10,23,0.11710787
10,24,0.115768194
10,25,0.11442971
10,26,0.113090515
10,27,0.11175084
10,28,0.11041093
10,29,0.10887027
10,30,0.10704851
10,31,0.10522699
10,32,0.103405476
10,33,0.10253143
10,34,0.10244584
10,35,0.10236049
10,36,0.10227513
10,37,0.10218978
10,38,0.10131574
10,39,0.09922719
10,40,0.097136736
10,41,0.095048666
10,42,0.09295869
10,43,0.090869665
10,44,0.08878064
10,45,0.08669114
10,46,0.08460307
10,47,0.084430456
10,48,0.08499265
10,49,0.085555315
10,50,0.086117506
10,51,0.0866797
10,52,0.087242365
10,53,0.087804556
10,54,0.08836675
10,55,0.088929415
10,56,0.08728433
10,57,0.084950686
10,58,0.082615614
10,59,0.08027959
10,60,0.07794452
10,61,0.07560849
10,62,0.07327247
10,63,0.070938826
10,64,0.06860185
10,65,0.06626725
10,66,0.0639317
10,67,0.061596155
10,68,0.059261084
10,69,0.05692506
10,70,0.054591894
10,71,0.05225396
10,72,0.04991746
10,73,0.04758382
10,74,0.045247316
10,75,0.042913675
10,76,0.040577173
10,77,0.038241625
10,78,0.035906076
10,79,0.033570528
10,80,0.031236889
10,81,0.02890134
10,82,0.026565792
10,83,0.02422929
10,84,0.021894695
10,85,0.0195601
10,86,0.017221691
10,87,0.014889004
10,88,0.012909176
10,89,0.012621166
10,90,0.0123302955
10,91,0.012042286
10,92,0.011751415
10,93,0.011461498
10,94,0.011173489
10,95,0.010882618
10,96,0.010593655
10,97,0.010303738
10,98,0.010012867
10,99,0.009724857
10,100,0.009436848
10,101,0.009146931
10,102,0.008857014
10,103,0.008566143
10,104,0.00827718
10,105,0.007986309
10,106,0.0076973457
10,107,0.007409336
10,108,0.0071184654
10,109,0.0068314094
10,110,0.0065405387
10,111,0.006249668
10,112,0.005962612
10,113,0.0056717414
10,114,0.0053818244
10,115,0.0050919075
10,116,0.004802944
10,117,0.004513981
10,118,0.00422311
10,119,0.003934147
10,120,0.0036461372
10,121,0.0033524055
10,122,0.0030663032
10,123,0.0027754325
10,124,0.0024836082
10,125,0.0021955986
10,126,0.0019066352
10,127,0.0016186256
10,128,0.0013287086
10,129,0.0010397453
10,130,0.00075173564
10,131,0.0004599113
10,132,0.00017094798
10,133,-0.00011992268
10,134,-0.0004127007
10,135,-0.00069975667
10,136,-0.00098872
10,137,-0.0012767296
10,138,-0.0015666466
10,139,-0.0018565636
10,140,-0.0021474343
10,141,-0.0024373513
10,142,-0.0027234536
10,143,-0.003012417
10,144,-0.003308056
10,145,-0.0035941582
10,146,-0.0038840752
10,147,-0.004172085
10,148,-0.0044600945
10,149,-0.0047500115
10,150,-0.005043743
10,151,-0.005331753
10,152,-0.00562167
10,153,-0.005913494
10,154,-0.0061995964
10,155,-0.0064895134
10,156,-0.0067794304
10,157,-0.0070693474
10,158,-0.0073592644
10,159,-0.0076453667
10,160,-0.007937191
10,161,-0.008229015
10,162,-0.008517025
10,163,-0.008805035
10,164,-0.009093044
10,165,-0.009386776
10,166,-0.0096786
10,167,-0.009960888
10,168,-0.010252712
10,169,-0.010546444
10,170,-0.010832546
10,171,-0.011124371
10,172,-0.011416195
10,173,-0.011696575
10,174,-0.011990307
10,175,-0.012284039
10,176,-0.012572048
10,177,-0.012861965
10,178,-0.013151882
10,179,-0.013436077
10,180,-0.013725994
10,181,-0.014015911
10,182,-0.014303921
10,183,-0.014595745
10,184,-0.014885662
10,185,-0.015175579
10,186,-0.015465496
10,187,-0.01575732
10,188,-0.01604533
10,189,-0.016329525
10,190,-0.016623257
10,191,-0.016916988
10,192,-0.01720309
10,193,-0.017493008
10,194,-0.017781017
10,195,-0.018074749
10,196,-0.018362759
10,197,-0.018652676
10,198,-0.0189445
10,199,-0.019230602
11,0,0.16904305
11,1,0.15071118
11,2,0.14710245
11,3,0.14550069
11,4,0.14825001
11,5,0.15099916
11,6,0.1378662
11,7,0.1283707
11,8,0.13240933
11,9,0.13272202
11,10,0.13131231
11,11,0.13001323
11,12,0.12527847
11,13,0.11901486
11,14,0.11898577
11,15,0.1187613
11,16,0.11853719
11,17,0.118312836
11,18,0.118088365
11,19,0.11786437
11,20,0.11360359
11,21,0.10643077
11,22,0.09925771
11,23,0.0965395
11,24,0.107815504
11,25,0.10681653
11,26,0.10547638
11,27,0.10413742
11,28,0.10279846
11,29,0.10145903
11,30,0.10011959
11,31,0.09877968
11,32,0.097231865
11,33,0.09541035
11,34,0.09358883
11,35,0.09176755
11,36,0.08994508
11,37,0.089515924
11,38,0.089430094
11,39,0.08934522
11,40,0.089259386
11,41,0.089174986
11,42,0.08745551
11,43,0.085366964
11,44,0.08327794
11,45,0.08118796
11,46,0.07909846
11,47,0.07700992
11,48,0.07492185
11,49,0.07283139
11,50,0.07074237
11,51,0.06865239
11,52,0.066563845
11,53,0.066577196
11,54,0.067139864
11,55,0.067703485
11,56,0.068264246
11,57,0.068826914
11,58,0.069389105
11,59,0.06995082
11,60,0.07051396
11,61,0.070153475
11,62,0.06781745
11,63,0.06548333
11,64,0.06314635
11,65,0.06081128
11,66,0.058476686
11,67,0.056141615
11,68,0.05380559
11,69,0.05147004
11,70,0.049135447
11,71,0.04679799
11,72,0.044463396
11,73,0.042129755
11,74,0.0397923
11,75,0.037457705
11,76,0.035121202
11,77,0.03278756
11,78,0.030452015
11,79,0.028115513
11,80,0.025781872
11,81,0.02344537
11,82,0.021109821
11,83,0.01877618
11,84,0.016438724
11,85,0.014103176
11,86,0.012239696
11,87,0.011954548
11,88,0.011664631
11,89,0.011374714
11,90,0.011086704
11,91,0.0107929725
11,92,0.010504963
11,93,0.010217907
11,94,0.009925129
11,95,0.009637119
11,96,0.009346249
11,97,0.009058239
11,98,0.008767368
11,99,0.008477451
11,100,0.008187534
11,101,0.007899525
11,102,0.007611515
11,103,0.007321598
11,104,0.0070307273
11,105,0.006741764
11,106,0.006448986
11,107,0.00616193
11,108,0.0058710594
11,109,0.005582096
11,110,0.0052931327
11,111,0.0050032157
11,112,0.004715206
11,113,0.004425289
11,114,0.004135372
11,115,0.0038454551
11,116,0.0035583992
11,117,0.0032684822
11,118,0.0029766578
11,119,0.0026876945
11,120,0.0023977775
11,121,0.0021069068
11,122,0.0018198509
11,123,0.0015270729
11,124,0.0012400169
11,125,0.0009500999
11,126,0.00066209026
11,127,0.00037217326
11,128,8.320995e-05
11,129,-0.00020670705
11,130,-0.00049948506
11,131,-0.0007874947
11,132,-0.0010783654
11,133,-0.0013654213
11,134,-0.001656292
11,135,-0.0019471627
11,136,-0.002236126
11,137,-0.002526043
11,138,-0.0028140526
11,139,-0.0031011086
11,140,-0.003392933
11,141,-0.0036818963
11,142,-0.003972767
11,143,-0.0042617302
11,144,-0.004551647
11,145,-0.004839657
11,146,-0.005129574
11,147,-0.0054175835
11,148,-0.005711315
11,149,-0.006001232
11,150,-0.006291149
11,151,-0.006579159
11,152,-0.0068671685
11,153,-0.007158993
11,154,-0.0074470025
11,155,-0.007738827
11,156,-0.008026836
11,157,-0.008314846
11,158,-0.00860667
11,159,-0.008896587
11,160,-0.009186504
11,161,-0.009476421
11,162,-0.009762524
11,163,-0.010052441
11,164,-0.010342358
11,165,-0.010630367
11,166,-0.010922192
11,167,-0.011208294
11,168,-0.011502026
11,169,-0.01179385
11,170,-0.012079952
11,171,-0.012373684
11,172,-0.012657879
11,173,-0.012947796
11,174,-0.013237713
11,175,-0.013529537
11,176,-0.013821362
11,177,-0.014107464
11,178,-0.0143954735
11,179,-0.014683483
11,180,-0.014977215
11,181,-0.015267132
11,182,-0.0155551415
11,183,-0.015846966
11,184,-0.016133068
11,185,-0.016422985
11,186,-0.016710995
11,187,-0.01700282
11,188,-0.017294643
11,189,-0.017586468
11,190,-0.01787257
11,191,-0.018162487
11,192,-0.018452404
11,193,-0.018740414
11,194,-0.019032238
11,195,-0.019316433
11,196,-0.019604443
11,197,-0.019900082
11,198,-0.020188091
11,199,-0.020481823
12,0,0.15256755
12,1,0.13716343
12,2,0.13377345
12,3,0.13156828
12,4,0.13431758
12,5,0.13706675
12,6,0.13981605
12,7,0.11676592
12,8,0.1184051
12,9,0.1223923
12,10,0.121522546
12,11,0.12011218
12,12,0.11917138
12,13,0.115347505
12,14,0.10908389
12,15,0.10872531
12,16,0.10850072
12,17,0.108276606
12,18,0.108052015
12,19,0.1078279
12,20,0.10760355
12,21,0.1073792
12,22,0.10298252
12,23,0.095808744
12,24,0.08863616
12,25,0.08345342
12,26,0.0945797
12,27,0.09652448
12,28,0.09518576
12,29,0.09384632
12,30,0.092506886
12,31,0.09116745
12,32,0.08982825
12,33,0.088489294
12,34,0.08714986
12,35,0.085594416
12,36,0.083773375
12,37,0.081950426
12,38,0.080129385
12,39,0.07830739
12,40,0.07658553
12,41,0.07650018
12,42,0.07641482
12,43,0.076328516
12,44,0.076242685
12,45,0.07568574
12,46,0.07359624
12,47,0.071507215
12,48,0.069419146
12,49,0.06732869
12,50,0.06523919
12,51,0.06315017
12,52,0.061060667
12,53,0.05897212
12,54,0.056883097
12,55,0.054794073
12,56,0.052704096
12,57,0.050616503
12,58,0.04852605
12,59,0.048723936
12,60,0.049286604
12,61,0.049847364
12,62,0.05041051
12,63,0.050973654
12,64,0.051535845
12,65,0.052098036
12,66,0.052660227
12,67,0.05068612
12,68,0.04835105
12,69,0.046014547
12,70,0.04367757
12,71,0.04134488
12,72,0.039010286
12,73,0.036673784
12,74,0.03433919
12,75,0.032002687
12,76,0.02966714
12,77,0.027331593
12,78,0.024996998
12,79,0.022659542
12,80,0.020326855
12,81,0.01799226
12,82,0.01565385
12,83,0.013318302
12,84,0.011573078
12,85,0.0112850685
12,86,0.0109951515
12,87,0.0107052345
12,88,0.010416271
12,89,0.010126354
12,90,0.009836437
12,91,0.009547474
12,92,0.009257557
12,93,0.008968594
12,94,0.008677723
12,95,0.00838876
12,96,0.008101704
12,97,0.007810833
12,98,0.0075218696
12,99,0.0072319526
12,100,0.006943943
12,101,0.0066530723
12,102,0.0063622016
12,103,0.0060732383
12,104,0.005784275
12,105,0.0054924507
12,106,0.0052034874
12,107,0.0049135704
12,108,0.0046255607
12,109,0.0043365974
12,110,0.0040466804
12,111,0.0037558097
12,112,0.0034658927
12,113,0.0031788368
12,114,0.0028870124
12,115,0.0025990028
12,116,0.0023090858
12,117,0.0020191688
12,118,0.0017311592
12,119,0.0014441032
12,120,0.0011513252
12,121,0.0008604545
12,122,0.0005686302
12,123,0.0002815742
12,124,-4.5280904e-06
12,125,-0.0002973061
12,126,-0.0005862694
12,127,-0.0008771401
12,128,-0.0011651497
12,129,-0.0014588814
12,130,-0.0017449837
12,131,-0.0020349007
12,132,-0.0023229104
12,133,-0.0026118737
12,134,-0.0029017907
12,135,-0.0031926613
12,136,-0.0034825783
12,137,-0.0037715416
12,138,-0.0040614586
12,139,-0.0043513756
12,140,-0.0046422463
12,141,-0.0049293023
12,142,-0.0052192193
12,143,-0.0055091362
12,144,-0.0057990532
12,145,-0.006087063
12,146,-0.00637698
12,147,-0.006666897
12,148,-0.006956814
12,149,-0.0072448235
12,150,-0.007536648
12,151,-0.007828472
12,152,-0.0081145745
12,153,-0.008402584
12,154,-0.008694408
12,155,-0.008984325
12,156,-0.009274242
12,157,-0.009562252
12,158,-0.009850262
12,159,-0.010142086
12,160,-0.010428188
12,161,-0.01072192
12,162,-0.01100993
12,163,-0.011299847
12,164,-0.011589764
12,165,-0.011879681
12,166,-0.012163876
12,167,-0.012453793
12,168,-0.012749432
12,169,-0.013037441
12,170,-0.013331173
12,171,-0.013617275
12,172,-0.013905285
12,173,-0.014195202
12,174,-0.014488934
12,175,-0.014776943
12,176,-0.015064953
12,177,-0.015351055
12,178,-0.015646694
12,179,-0.015928982
12,180,-0.016222714
12,181,-0.016514538
12,182,-0.016802547
12,183,-0.017090557
12,184,-0.017378567
12,185,-0.017670391
12,186,-0.017956493
12,187,-0.018250225
12,188,-0.018538235
12,189,-0.01883006
12,190,-0.019116161
12,191,-0.019409893
12,192,-0.019697903
12,193,-0.019989727
12,194,-0.020277737
12,195,-0.020565746
12,196,-0.020855663
12,197,-0.02114558
12,198,-0.021435497
12,199,-0.021727322
13,0,0.13708887
13,1,0.12361577
13,2,0.12044451
13,3,0.117635906
13,4,0.12038514
13,5,0.1231347
13,6,0.1258834
13,7,0.11650115
13,8,0.10440147
13,9,0.10843992
13,10,0.111389875
13,11,0.11032283
13,12,0.108912826
13,13,0.108329535
13,14,0.105416894
13,15,0.09915328
13,16,0.09846461
13,17,0.09824026
13,18,0.098015785
13,19,0.09779167
13,20,0.09756732
13,21,0.09734321
13,22,0.097118616
13,23,0.0968945
13,24,0.0923605
13,25,0.08518767
13,26,0.078014374
13,27,0.07084155
13,28,0.08134556
13,29,0.086232424
13,30,0.084893465
13,31,0.083554745
13,32,0.08221507
13,33,0.08087587
13,34,0.07953668
13,35,0.07819724
13,36,0.076857805
13,37,0.07551837
13,38,0.07395625
13,39,0.07213378
13,40,0.07031274
13,41,0.06849074
13,42,0.0666697
13,43,0.06484771
13,44,0.06356931
13,45,0.06348443
13,46,0.06339812
13,47,0.063313246
13,48,0.063227415
13,49,0.061825514
13,50,0.05973649
13,51,0.057646036
13,52,0.05555892
13,53,0.053468943
13,54,0.05137992
13,55,0.049291372
13,56,0.04720235
13,57,0.04511285
13,58,0.043022394
13,59,0.04093337
13,60,0.038844347
13,61,0.036755323
13,62,0.034667253
13,63,0.032576323
13,64,0.0304873
13,65,0.030869724
13,66,0.031433344
13,67,0.031995535
13,68,0.032556772
13,69,0.033118963
13,70,0.033681154
13,71,0.034244776
13,72,0.033553362
13,73,0.031218769
13,74,0.02888322
13,75,0.026547672
13,76,0.02421117
13,77,0.021876575
13,78,0.019543888
13,79,0.017207386
13,80,0.014868977
13,81,0.012536289
13,82,0.01090646
13,83,0.010616543
13,84,0.010328533
13,85,0.010037662
13,86,0.009748699
13,87,0.009458782
13,88,0.009169819
13,89,0.008878948
13,90,0.0085909385
13,91,0.008300068
13,92,0.008010151
13,93,0.007723095
13,94,0.007433178
13,95,0.007143261
13,96,0.0068542976
13,97,0.0065624733
13,98,0.0062744636
13,99,0.0059855003
13,100,0.0056946296
13,101,0.00540662
13,102,0.005116703
13,103,0.004826786
13,104,0.004536869
13,105,0.0042488594
13,106,0.003957035
13,107,0.0036690254
13,108,0.0033791084
13,109,0.0030891914
13,110,0.0027992744
13,111,0.002510311
13,112,0.0022213478
13,113,0.0019304771
13,114,0.0016434211
13,115,0.0013506431
13,116,0.0010635871
13,117,0.0007727165
13,118,0.0004818458
13,119,0.0001928825
13,120,-9.6080825e-05
13,121,-0.00038504414
13,122,-0.0006730538
13,123,-0.00096773915
13,124,-0.0012538414
13,125,-0.0015456658
13,126,-0.0018327218
13,127,-0.0021235924
13,128,-0.002414463
13,129,-0.0027024727
13,130,-0.002991436
13,131,-0.003281353
