time,temp
5697.0,20.612442
5698.0,20.612625
5699.0,20.612473
5700.0,20.61206
5701.0,20.611847
5702.0,20.611496
5703.0,20.611618
5704.0,20.611069
5705.0,20.610992
5706.0,20.6109
5707.0,20.610504
5708.0,20.610382
5709.0,20.610199
5710.0,20.609985
5711.0,20.609604
5712.0,20.609482
5713.0,20.60936
5714.0,20.609146
5715.0,20.609024
5716.0,20.608795
5717.0,20.608536
5718.0,20.608307
5719.0,20.608139
5720.0,20.607956
5721.0,20.60759
5722.0,20.607407
5723.0,20.607208
5724.0,20.607162
5725.0,20.60675
5726.0,20.606613
5727.0,20.60646
5728.0,20.606476
5729.0,20.605698
5730.0,20.605728
5731.0,20.605637
5732.0,20.60524
5733.0,20.605011
5734.0,20.605011
5735.0,20.604614
5736.0,20.60431
5737.0,20.604126
5738.0,20.604065
5739.0,20.603775
5740.0,20.603622
5741.0,20.60353
5742.0,20.603241
5743.0,20.603043
5744.0,20.60254
5745.0,20.60257
5746.0,20.602386
5747.0,20.602127
5748.0,20.601837
5749.0,20.601624
5750.0,20.601624
5751.0,20.60147
5752.0,20.600998
5753.0,20.600906
5754.0,20.600815
5755.0,20.600311
5756.0,20.600067
5757.0,20.599976
5758.0,20.599762
5759.0,20.599686
5760.0,20.599274
5761.0,20.598999
5762.0,20.598785
5763.0,20.59871
5764.0,20.59848
5765.0,20.59816
5766.0,20.59816
5767.0,20.597961
5768.0,20.597626
5769.0,20.597504
5770.0,20.597198
5771.0,20.59703
5772.0,20.59665
5773.0,20.596619
5774.0,20.596008
5775.0,20.59616
5776.0,20.595993
5777.0,20.595901
5778.0,20.595505
5779.0,20.595337
5780.0,20.594986
5781.0,20.594742
5782.0,20.594696
5783.0,20.594574
5784.0,20.594238
5785.0,20.593964
5786.0,20.593872
5787.0,20.593658
5788.0,20.5934
5789.0,20.593185
5790.0,20.592926
5791.0,20.592682
5792.0,20.592422
5793.0,20.592117
5794.0,20.591766
5795.0,20.591782
5796.0,20.591644
5797.0,20.591461
5798.0,20.591003
5799.0,20.590912
5800.0,20.590775
5801.0,20.590454
5802.0,20.590378
5803.0,20.590088
5804.0,20.589966
5805.0,20.5896
5806.0,20.58957
5807.0,20.589172
5808.0,20.58905
5809.0,20.588959
5810.0,20.588562
5811.0,20.588226
5812.0,20.588348
5813.0,20.58812
5814.0,20.587692
5815.0,20.58757
5816.0,20.58725
5817.0,20.587082
5818.0,20.58664
5819.0,20.586731
5820.0,20.586441
5821.0,20.586304
5822.0,20.585907
5823.0,20.58583
5824.0,20.58574
5825.0,20.585312
5826.0,20.585236
5827.0,20.5849
5828.0,20.584854
5829.0,20.584442
5830.0,20.584259
5831.0,20.58397
5832.0,20.584076
5833.0,20.583939
5834.0,20.58345
5835.0,20.583344
5836.0,20.582962
5837.0,20.582932
5838.0,20.582703
5839.0,20.582413
5840.0,20.582153
5841.0,20.582062
5842.0,20.581818
5843.0,20.581345
5844.0,20.581146
5845.0,20.581085
5846.0,20.580826
5847.0,20.580704
5848.0,20.580582
5849.0,20.580215
5850.0,20.580048
5851.0,20.579742
5852.0,20.579681
5853.0,20.579208
5854.0,20.579376
5855.0,20.578934
5856.0,20.578629
5857.0,20.578537
5858.0,20.578278
5859.0,20.57808
5860.0,20.577972
5861.0,20.577805
5862.0,20.577423
5863.0,20.577347
5864.0,20.577011
5865.0,20.576904
5866.0,20.57666
5867.0,20.576385
5868.0,20.576172
5869.0,20.575958
5870.0,20.575684
5871.0,20.575562
5872.0,20.57547
5873.0,20.57521
5874.0,20.575073
5875.0,20.574677
5876.0,20.574646
5877.0,20.574371
5878.0,20.574112
5879.0,20.573883
5880.0,20.573456
5881.0,20.573364
5882.0,20.573303
5883.0,20.573029
5884.0,20.572937
5885.0,20.572693
5886.0,20.57228
5887.0,20.572174
5888.0,20.57167
5889.0,20.571777
5890.0,20.571564
5891.0,20.571335
5892.0,20.571014
5893.0,20.571045
5894.0,20.570526
5895.0,20.570282
5896.0,20.57019
5897.0,20.569946
5898.0,20.569946
5899.0,20.56955
5900.0,20.569244
5901.0,20.569138
5902.0,20.569016
5903.0,20.56897
5904.0,20.56842
5905.0,20.568146
5906.0,20.568085
5907.0,20.567703
5908.0,20.56752
5909.0,20.56746
5910.0,20.567123
5911.0,20.567047
5912.0,20.566895
5913.0,20.56659
5914.0,20.56601
5915.0,20.566162
5916.0,20.566177
5917.0,20.565613
5918.0,20.56543
5919.0,20.565353
5920.0,20.565125
5921.0,20.565186
5922.0,20.564697
5923.0,20.564499
5924.0,20.564285
5925.0,20.563889
5926.0,20.563904
5927.0,20.563614
5928.0,20.563568
5929.0,20.56314
5930.0,20.562943
5931.0,20.56253
5932.0,20.562378
5933.0,20.562195
5934.0,20.562134
5935.0,20.561829
5936.0,20.561844
5937.0,20.561478
5938.0,20.561157
5939.0,20.560898
5940.0,20.560913
5941.0,20.560547
5942.0,20.560394
5943.0,20.560074
5944.0,20.559692
5945.0,20.559616
5946.0,20.5596
5947.0,20.55899
5948.0,20.559067
5949.0,20.559143
5950.0,20.558441
5951.0,20.558395
5952.0,20.558167
5953.0,20.558014
5954.0,20.5578
5955.0,20.557556
5956.0,20.557587
5957.0,20.55719
5958.0,20.55693
5959.0,20.556747
5960.0,20.55664
5961.0,20.556381
5962.0,20.55597
5963.0,20.555908
5964.0,20.555634
5965.0,20.555283
5966.0,20.554947
5967.0,20.55481
5968.0,20.554901
5969.0,20.554565
5970.0,20.554169
5971.0,20.554214
5972.0,20.554047
5973.0,20.55371
5974.0,20.553436
5975.0,20.553192
5976.0,20.553345
5977.0,20.552917
5978.0,20.55272
5979.0,20.552383
5980.0,20.552185
5981.0,20.552063
5982.0,20.551666
5983.0,20.551483
5984.0,20.551239
5985.0,20.551193
5986.0,20.55101
5987.0,20.550812
5988.0,20.550598
5989.0,20.550354
5990.0,20.550201
5991.0,20.550003
5992.0,20.549927
5993.0,20.549316
5994.0,20.54898
5995.0,20.54895
5996.0,20.549011
5997.0,20.548676
5998.0,20.548462
5999.0,20.548248
6000.0,20.547989
6001.0,20.547516
6002.0,20.547455
6003.0,20.547302
6004.0,20.547302
6005.0,20.546906
6006.0,20.546646
6007.0,20.546417
6008.0,20.546387
6009.0,20.546127
6010.0,20.545685
6011.0,20.545654
6012.0,20.54535
6013.0,20.545227
6014.0,20.544922
6015.0,20.544586
6016.0,20.54477
6017.0,20.54422
6018.0,20.544067
6019.0,20.544006
6020.0,20.54358
6021.0,20.543213
6022.0,20.543396
6023.0,20.543152
6024.0,20.542969
6025.0,20.542633
6026.0,20.542328
6027.0,20.542145
6028.0,20.541962
6029.0,20.541779
6030.0,20.54158
6031.0,20.541199
6032.0,20.541428
6033.0,20.540726
6034.0,20.54071
6035.0,20.540741
6036.0,20.540375
6037.0,20.54004
6038.0,20.539825
6039.0,20.53952
6040.0,20.539185
6041.0,20.539246
6042.0,20.53897
6043.0,20.53865
6044.0,20.538544
6045.0,20.538574
6046.0,20.538025
6047.0,20.53804
6048.0,20.537659
6049.0,20.537537
6050.0,20.537323
6051.0,20.537231
6052.0,20.536865
6053.0,20.53653
6054.0,20.53624
6055.0,20.536133
6056.0,20.535904
6057.0,20.535858
6058.0,20.535477
6059.0,20.53534
6060.0,20.535187
6061.0,20.534775
6062.0,20.534698
6063.0,20.534576
6064.0,20.534271
6065.0,20.534164
6066.0,20.533844
6067.0,20.533508
6068.0,20.533218
6069.0,20.533081
6070.0,20.532974
6071.0,20.532745
6072.0,20.53241
6073.0,20.532272
6074.0,20.53212
6075.0,20.53189
6076.0,20.531586
6077.0,20.531525
6078.0,20.531433
6079.0,20.531006
6080.0,20.530762
6081.0,20.530502
6082.0,20.530243
6083.0,20.530182
6084.0,20.529968
6085.0,20.529526
6086.0,20.529602
6087.0,20.529358
6088.0,20.529297
6089.0,20.5289
6090.0,20.528473
6091.0,20.52864
6092.0,20.528168
6093.0,20.527985
6094.0,20.527893
6095.0,20.52771
6096.0,20.527405
6097.0,20.527267
6098.0,20.526733
6099.0,20.526886
6100.0,20.526642
6101.0,20.52649
6102.0,20.526169
6103.0,20.525589
6104.0,20.525848
6105.0,20.525482
6106.0,20.525055
6107.0,20.525024
6108.0,20.525024
6109.0,20.524506
6110.0,20.524353
6111.0,20.524384
6112.0,20.523895
6113.0,20.523804
6114.0,20.523468
6115.0,20.523254
6116.0,20.52298
6117.0,20.522842
6118.0,20.522797
6119.0,20.522339
6120.0,20.522034
6121.0,20.522156
6122.0,20.521622
6123.0,20.521606
6124.0,20.521484
6125.0,20.521317
6126.0,20.521057
6127.0,20.520782
6128.0,20.520569
6129.0,20.519958
6130.0,20.519867
6131.0,20.519806
6132.0,20.519714
6133.0,20.519653
6134.0,20.51918
6135.0,20.519073
6136.0,20.51883
6137.0,20.518478
6138.0,20.518433
6139.0,20.518158
6140.0,20.517807
6141.0,20.517899
6142.0,20.517746
6143.0,20.51709
6144.0,20.517029
6145.0,20.51709
6146.0,20.516632
6147.0,20.516418
6148.0,20.516144
6149.0,20.515915
6150.0,20.515747
6151.0,20.515762
6152.0,20.515503
6153.0,20.515198
6154.0,20.514893
6155.0,20.514679
6156.0,20.514359
6157.0,20.514435
6158.0,20.5141
6159.0,20.513794
6160.0,20.513855
6161.0,20.513657
6162.0,20.513184
6163.0,20.513092
6164.0,20.512909
6165.0,20.51265
6166.0,20.512238
6167.0,20.512085
6168.0,20.511963
6169.0,20.511642
6170.0,20.511429
6171.0,20.511505
6172.0,20.51123
6173.0,20.510864
6174.0,20.511078
6175.0,20.510742
6176.0,20.51027
6177.0,20.51007
6178.0,20.509888
6179.0,20.509491
6180.0,20.5094
6181.0,20.509232
6182.0,20.509247
6183.0,20.508759
6184.0,20.508713
6185.0,20.5083
6186.0,20.50827
6187.0,20.507904
6188.0,20.50763
6189.0,20.507568
6190.0,20.507446
6191.0,20.506973
6192.0,20.506714
6193.0,20.50676
6194.0,20.5065
6195.0,20.506287
6196.0,20.506042
6197.0,20.505905
6198.0,20.505539
6199.0,20.50531
6200.0,20.504944
6201.0,20.504913
6202.0,20.504608
6203.0,20.504364
6204.0,20.504272
6205.0,20.504105
6206.0,20.503876
6207.0,20.503937
6208.0,20.503448
6209.0,20.50325
6210.0,20.503036
6211.0,20.502731
6212.0,20.50238
6213.0,20.50241
6214.0,20.502228
6215.0,20.501617
6216.0,20.501465
6217.0,20.501526
6218.0,20.501282
6219.0,20.501251
6220.0,20.501022
6221.0,20.50058
6222.0,20.500519
6223.0,20.500168
6224.0,20.49997
6225.0,20.499725
6226.0,20.499619
6227.0,20.499634
6228.0,20.499146
6229.0,20.498886
6230.0,20.498672
6231.0,20.498474
6232.0,20.498444
6233.0,20.498398
6234.0,20.498016
6235.0,20.49759
6236.0,20.497437
6237.0,20.497482
6238.0,20.497162
6239.0,20.496796
6240.0,20.496765
6241.0,20.496521
6242.0,20.496246
6243.0,20.495941
6244.0,20.495773
6245.0,20.495422
6246.0,20.495316
6247.0,20.495255
6248.0,20.494995
6249.0,20.494598
6250.0,20.494507
6251.0,20.494171
6252.0,20.494156
6253.0,20.493774
6254.0,20.49353
6255.0,20.493347
6256.0,20.493011
6257.0,20.49295
6258.0,20.492554
6259.0,20.492676
6260.0,20.492615
6261.0,20.492432
6262.0,20.491913
6263.0,20.491547
6264.0,20.491455
6265.0,20.491272
6266.0,20.491043
6267.0,20.490753
6268.0,20.4906
6269.0,20.490387
6270.0,20.490112
6271.0,20.48999
6272.0,20.489517
6273.0,20.489471
6274.0,20.489471
6275.0,20.48912
6276.0,20.488861
6277.0,20.488647
6278.0,20.488403
6279.0,20.488342
6280.0,20.488403
6281.0,20.487915
6282.0,20.487518
6283.0,20.487473
6284.0,20.48703
6285.0,20.48706
6286.0,20.486694
6287.0,20.486511
6288.0,20.486237
6289.0,20.486252
6290.0,20.485947
6291.0,20.485672
6292.0,20.485474
6293.0,20.485199
6294.0,20.484756
6295.0,20.484802
6296.0,20.48465
6297.0,20.484436
6298.0,20.484222
6299.0,20.484009
6300.0,20.483643
6301.0,20.483551
6302.0,20.483261
6303.0,20.48317
6304.0,20.482971
6305.0,20.482742
6306.0,20.482346
6307.0,20.48233
6308.0,20.481949
6309.0,20.481644
6310.0,20.481659
6311.0,20.481201
6312.0,20.481293
6313.0,20.480896
6314.0,20.480682
6315.0,20.480713
6316.0,20.480347
6317.0,20.480072
6318.0,20.479797
6319.0,20.479797
6320.0,20.4794
6321.0,20.47931
6322.0,20.479065
6323.0,20.478912
6324.0,20.478577
6325.0,20.478363
6326.0,20.47821
6327.0,20.477936
6328.0,20.477798
6329.0,20.477432
6330.0,20.477386
6331.0,20.477234
6332.0,20.47696
6333.0,20.476532
6334.0,20.476334
6335.0,20.476105
6336.0,20.475906
6337.0,20.475815
6338.0,20.475647
6339.0,20.475204
6340.0,20.475067
6341.0,20.475159
6342.0,20.474838
6343.0,20.474533
6344.0,20.47409
6345.0,20.473938
6346.0,20.474045
6347.0,20.473694
6348.0,20.473389
6349.0,20.47319
6350.0,20.473236
6351.0,20.472687
6352.0,20.472778
6353.0,20.472443
6354.0,20.472168
6355.0,20.471619
6356.0,20.47165
6357.0,20.471619
6358.0,20.471176
6359.0,20.471146
6360.0,20.470978
6361.0,20.470612
6362.0,20.47052
6363.0,20.47017
6364.0,20.470032
6365.0,20.46991
6366.0,20.469772
6367.0,20.469482
6368.0,20.469025
6369.0,20.468689
6370.0,20.46878
6371.0,20.468445
6372.0,20.46849
6373.0,20.468079
6374.0,20.467941
6375.0,20.467484
6376.0,20.46753
6377.0,20.467407
6378.0,20.467133
6379.0,20.466934
6380.0,20.466858
6381.0,20.466461
6382.0,20.466248
6383.0,20.46582
6384.0,20.46579
6385.0,20.465622
6386.0,20.465393
6387.0,20.465027
6388.0,20.465118
6389.0,20.464783
6390.0,20.464508
6391.0,20.46457
6392.0,20.464142
6393.0,20.464111
6394.0,20.46376
6395.0,20.463531
6396.0,20.463318
6397.0,20.46289
6398.0,20.462769
6399.0,20.462646
6400.0,20.46228
6401.0,20.462128
6402.0,20.461975
6403.0,20.461777
6404.0,20.461334
6405.0,20.461243
6406.0,20.46103
6407.0,20.460892
6408.0,20.460876
6409.0,20.460327
6410.0,20.46022
6411.0,20.45996
6412.0,20.459656
6413.0,20.459686
6414.0,20.459137
6415.0,20.459015
6416.0,20.458817
6417.0,20.458527
6418.0,20.458435
6419.0,20.458221
6420.0,20.458069
6421.0,20.457947
6422.0,20.457535
6423.0,20.457458
6424.0,20.457321
6425.0,20.456848
6426.0,20.456802
6427.0,20.456512
6428.0,20.456406
6429.0,20.45604
6430.0,20.455826
6431.0,20.455566
6432.0,20.455536
6433.0,20.455475
6434.0,20.455063
6435.0,20.454956
6436.0,20.45462
6437.0,20.454437
6438.0,20.454163
6439.0,20.453888
6440.0,20.453827
6441.0,20.453491
6442.0,20.453384
6443.0,20.453308
6444.0,20.452805
6445.0,20.45282
6446.0,20.452606
6447.0,20.452179
6448.0,20.45227
6449.0,20.452026
6450.0,20.45163
6451.0,20.451477
6452.0,20.45137
6453.0,20.45105
6454.0,20.450699
6455.0,20.45047
6456.0,20.450455
6457.0,20.450073
6458.0,20.449707
6459.0,20.44963
6460.0,20.4496
6461.0,20.44928
6462.0,20.449219
6463.0,20.448929
6464.0,20.448639
6465.0,20.448242
6466.0,20.44815
6467.0,20.447952
6468.0,20.447708
6469.0,20.44757
6470.0,20.44751
6471.0,20.447083
6472.0,20.447083
6473.0,20.446503
6474.0,20.44638
6475.0,20.44635
6476.0,20.445862
6477.0,20.445984
6478.0,20.445496
6479.0,20.44522
6480.0,20.44519
6481.0,20.444916
6482.0,20.444824
6483.0,20.444595
6484.0,20.444519
6485.0,20.444183
6486.0,20.443726
6487.0,20.443909
6488.0,20.443527
6489.0,20.443054
6490.0,20.443115
6491.0,20.442947
6492.0,20.442596
6493.0,20.442474
6494.0,20.442383
6495.0,20.442017
6496.0,20.441803
6497.0,20.44168
6498.0,20.441269
6499.0,20.441376
6500.0,20.440948
6501.0,20.440826
6502.0,20.440643
6503.0,20.440186
6504.0,20.439957
6505.0,20.439789
6506.0,20.4393
6507.0,20.43927
6508.0,20.439163
6509.0,20.438873
6510.0,20.438843
6511.0,20.438782
6512.0,20.438156
6513.0,20.438232
6514.0,20.437897
6515.0,20.43782
6516.0,20.437515
6517.0,20.4375
6518.0,20.437256
6519.0,20.436996
6520.0,20.43666
6521.0,20.436417
6522.0,20.436096
6523.0,20.435913
6524.0,20.435974
6525.0,20.435333
6526.0,20.435867
6527.0,20.43518
6528.0,20.434937
6529.0,20.434692
6530.0,20.43457
6531.0,20.434143
6532.0,20.433975
6533.0,20.43399
6534.0,20.433685
6535.0,20.433517
6536.0,20.43335
6537.0,20.432892
6538.0,20.432968
6539.0,20.432465
6540.0,20.432129
6541.0,20.43219
6542.0,20.431976
6543.0,20.431595
6544.0,20.431458
6545.0,20.431152
6546.0,20.431396
6547.0,20.430939
6548.0,20.430603
6549.0,20.430496
6550.0,20.430176
6551.0,20.429901
6552.0,20.429733
6553.0,20.429443
6554.0,20.429474
6555.0,20.429077
6556.0,20.429077
6557.0,20.42865
6558.0,20.428452
6559.0,20.428406
6560.0,20.428009
6561.0,20.428223
6562.0,20.42746
6563.0,20.427368
6564.0,20.42746
6565.0,20.42691
6566.0,20.42685
6567.0,20.426483
6568.0,20.4263
6569.0,20.426224
6570.0,20.42598
6571.0,20.425842
6572.0,20.425537
6573.0,20.425293
6574.0,20.424957
6575.0,20.424927
6576.0,20.424667
6577.0,20.424591
6578.0,20.42427
6579.0,20.424026
6580.0,20.423798
6581.0,20.423569
6582.0,20.423126
6583.0,20.423157
6584.0,20.422775
6585.0,20.422745
6586.0,20.422455
6587.0,20.422333
6588.0,20.421936
6589.0,20.421906
6590.0,20.4216
6591.0,20.4216
6592.0,20.421448
6593.0,20.421051
6594.0,20.420593
6595.0,20.420776
6596.0,20.420532
6597.0,20.42038
6598.0,20.419876
6599.0,20.41986
6600.0,20.419495
6601.0,20.41948
6602.0,20.418976
6603.0,20.418762
6604.0,20.418701
6605.0,20.41838
6606.0,20.418274
6607.0,20.418121
6608.0,20.417877
6609.0,20.417526
6610.0,20.417252
6611.0,20.417145
6612.0,20.417023
6613.0,20.416824
6614.0,20.416687
6615.0,20.416138
6616.0,20.41623
6617.0,20.415787
6618.0,20.41565
6619.0,20.415741
6620.0,20.415344
6621.0,20.414856
6622.0,20.414856
6623.0,20.414642
6624.0,20.414291
6625.0,20.41397
6626.0,20.414062
6627.0,20.413696
6628.0,20.413422
6629.0,20.413208
6630.0,20.41333
6631.0,20.41278
6632.0,20.41269
6633.0,20.412567
6634.0,20.412125
6635.0,20.412125
6636.0,20.411804
6637.0,20.41153
6638.0,20.411469
6639.0,20.4113
6640.0,20.411087
6641.0,20.410751
6642.0,20.410675
6643.0,20.410355
6644.0,20.410309
6645.0,20.409943
6646.0,20.409637
6647.0,20.409607
6648.0,20.409332
6649.0,20.408966
6650.0,20.408966
6651.0,20.408539
6652.0,20.408417
6653.0,20.408112
6654.0,20.407913
6655.0,20.407547
6656.0,20.407318
6657.0,20.40747
6658.0,20.407196
6659.0,20.40689
6660.0,20.406677
6661.0,20.406311
6662.0,20.406128
6663.0,20.40622
6664.0,20.405716
6665.0,20.405731
6666.0,20.40564
6667.0,20.405426
6668.0,20.405014
6669.0,20.404755
6670.0,20.404694
6671.0,20.404266
6672.0,20.404144
6673.0,20.40422
6674.0,20.404053
6675.0,20.403381
6676.0,20.403412
6677.0,20.40326
6678.0,20.40268
6679.0,20.40242
6680.0,20.402618
6681.0,20.402191
6682.0,20.401947
6683.0,20.40178
6684.0,20.40158
6685.0,20.401382
6686.0,20.401184
6687.0,20.400925
6688.0,20.400635
6689.0,20.400589
6690.0,20.400314
6691.0,20.400055
6692.0,20.399872
6693.0,20.399582
6694.0,20.399323
6695.0,20.399246
6696.0,20.399002
6697.0,20.398773
6698.0,20.39853
6699.0,20.398376
6700.0,20.398407
6701.0,20.397858
6702.0,20.397614
6703.0,20.39746
6704.0,20.397186
6705.0,20.39708
6706.0,20.39714
6707.0,20.39653
6708.0,20.396454
6709.0,20.39618
6710.0,20.395752
6711.0,20.39569
6712.0,20.39566
6713.0,20.395432
6714.0,20.39502
6715.0,20.394836
6716.0,20.394806
6717.0,20.394394
6718.0,20.394363
6719.0,20.39418
6720.0,20.393875
6721.0,20.393402
6722.0,20.393417
6723.0,20.393188
6724.0,20.393051
6725.0,20.39267
6726.0,20.392395
6727.0,20.392487
6728.0,20.39235
6729.0,20.392029
6730.0,20.391678
6731.0,20.391388
6732.0,20.391296
6733.0,20.391174
6734.0,20.390762
6735.0,20.390503
6736.0,20.390594
6737.0,20.390106
6738.0,20.389877
6739.0,20.38974
6740.0,20.389572
6741.0,20.389282
6742.0,20.389206
6743.0,20.388916
6744.0,20.388702
6745.0,20.388641
6746.0,20.388275
6747.0,20.388245
6748.0,20.388062
6749.0,20.38797
6750.0,20.387482
6751.0,20.387299
6752.0,20.38684
6753.0,20.38678
6754.0,20.386688
6755.0,20.386322
6756.0,20.386383
6757.0,20.386093
6758.0,20.386017
6759.0,20.385681
6760.0,20.385345
6761.0,20.384918
6762.0,20.384949
6763.0,20.38501
6764.0,20.384491
6765.0,20.383926
6766.0,20.384094
6767.0,20.38388
6768.0,20.383759
6769.0,20.383392
6770.0,20.383163
6771.0,20.382507
6772.0,20.382782
6773.0,20.382584
6774.0,20.382324
6775.0,20.38211
6776.0,20.381744
6777.0,20.381927
6778.0,20.381485
6779.0,20.38144
6780.0,20.380768
6781.0,20.38089
6782.0,20.380707
6783.0,20.380234
6784.0,20.37996
6785.0,20.380005
6786.0,20.37996
6787.0,20.379562
6788.0,20.379257
6789.0,20.379059
6790.0,20.378677
6791.0,20.378769
6792.0,20.378525
6793.0,20.378479
6794.0,20.378143
6795.0,20.377731
6796.0,20.377502
6797.0,20.377258
6798.0,20.377075
6799.0,20.376953
6800.0,20.376678
6801.0,20.376282
6802.0,20.376312
6803.0,20.376251
6804.0,20.375793
6805.0,20.375702
6806.0,20.375504
6807.0,20.375336
6808.0,20.374802
6809.0,20.374878
6810.0,20.374847
6811.0,20.37442
6812.0,20.37436
6813.0,20.374023
6814.0,20.37387
6815.0,20.37349
6816.0,20.373383
6817.0,20.372864
6818.0,20.372894
6819.0,20.372711
6820.0,20.372314
6821.0,20.372086
6822.0,20.371887
6823.0,20.371887
6824.0,20.37175
6825.0,20.371338
6826.0,20.371353
6827.0,20.37085
6828.0,20.370651
6829.0,20.370667
6830.0,20.3703
6831.0,20.369934
6832.0,20.369858
6833.0,20.369568
6834.0,20.369507
6835.0,20.369232
6836.0,20.368896
6837.0,20.368652
6838.0,20.368652
6839.0,20.3685
6840.0,20.36789
6841.0,20.36792
6842.0,20.367722
6843.0,20.367508
6844.0,20.367447
6845.0,20.36734
6846.0,20.366943
6847.0,20.366638
6848.0,20.366592
6849.0,20.366394
6850.0,20.365875
6851.0,20.365845
6852.0,20.36557
6853.0,20.3656
6854.0,20.36499
6855.0,20.365082
6856.0,20.36467
6857.0,20.364777
6858.0,20.364136
6859.0,20.364166
6860.0,20.363815
6861.0,20.36377
6862.0,20.363464
6863.0,20.363281
6864.0,20.36319
6865.0,20.362946
6866.0,20.362518
6867.0,20.362411
6868.0,20.362335
6869.0,20.362
6870.0,20.361908
6871.0,20.36145
6872.0,20.36145
6873.0,20.361038
6874.0,20.360992
6875.0,20.360779
6876.0,20.360535
6877.0,20.360321
6878.0,20.360016
6879.0,20.359863
6880.0,20.359436
6881.0,20.359467
6882.0,20.359467
6883.0,20.358902
6884.0,20.358795
6885.0,20.35846
6886.0,20.358582
6887.0,20.358093
6888.0,20.35791
6889.0,20.357635
6890.0,20.35733
6891.0,20.357101
6892.0,20.357056
6893.0,20.356812
6894.0,20.356537
6895.0,20.356445
6896.0,20.356277
6897.0,20.355957
6898.0,20.35559
6899.0,20.355576
6900.0,20.355286
6901.0,20.35492
6902.0,20.35498
6903.0,20.354645
6904.0,20.354248
6905.0,20.354279
6906.0,20.354065
6907.0,20.353851
6908.0,20.353516
6909.0,20.353394
6910.0,20.353241
6911.0,20.352875
6912.0,20.352722
6913.0,20.35257
6914.0,20.35254
6915.0,20.351974
6916.0,20.351852
6917.0,20.351685
6918.0,20.351624
6919.0,20.351105
6920.0,20.35112
6921.0,20.350723
6922.0,20.350739
6923.0,20.350418
6924.0,20.350174
6925.0,20.350052
6926.0,20.349823
6927.0,20.349304
6928.0,20.349411
6929.0,20.349121
6930.0,20.34903
6931.0,20.348694
6932.0,20.348557
6933.0,20.348206
6934.0,20.348053
6935.0,20.347916
6936.0,20.347534
6937.0,20.347473
6938.0,20.347015
6939.0,20.347214
6940.0,20.346619
6941.0,20.346481
6942.0,20.346222
6943.0,20.346375
6944.0,20.346115
6945.0,20.34549
6946.0,20.345596
6947.0,20.345184
6948.0,20.345291
6949.0,20.345032
6950.0,20.344757
6951.0,20.344574
6952.0,20.344193
6953.0,20.344025
6954.0,20.343796
6955.0,20.343658
6956.0,20.343323
6957.0,20.343155
6958.0,20.34314
6959.0,20.342712
6960.0,20.342346
6961.0,20.342133
6962.0,20.342102
6963.0,20.341888
6964.0,20.341522
6965.0,20.34143
6966.0,20.341125
6967.0,20.341125
6968.0,20.340668
6969.0,20.340637
6970.0,20.340363
6971.0,20.340103
6972.0,20.33995
6973.0,20.33957
6974.0,20.339478
6975.0,20.33937
6976.0,20.33902
6977.0,20.338776
6978.0,20.338684
6979.0,20.33841
6980.0,20.338226
6981.0,20.338028
6982.0,20.3378
6983.0,20.337646
6984.0,20.33728
6985.0,20.33728
6986.0,20.336975
6987.0,20.336716
6988.0,20.336609
6989.0,20.336227
6990.0,20.33606
6991.0,20.335922
6992.0,20.335693
6993.0,20.335327
6994.0,20.335236
6995.0,20.334747
6996.0,20.334793
6997.0,20.334625
6998.0,20.334137
6999.0,20.334229
7000.0,20.333923
7001.0,20.333618
7002.0,20.333466
7003.0,20.333496
7004.0,20.333206
7005.0,20.33281
7006.0,20.33255
7007.0,20.332428
7008.0,20.332153
7009.0,20.331894
7010.0,20.331848
7011.0,20.331604
7012.0,20.33136
7013.0,20.330963
7014.0,20.330963
7015.0,20.33081
7016.0,20.330719
7017.0,20.330109
7018.0,20.3302
7019.0,20.330063
7020.0,20.329712
7021.0,20.329422
7022.0,20.329254
7023.0,20.329025
7024.0,20.328781
7025.0,20.328766
7026.0,20.32837
7027.0,20.327927
7028.0,20.32785
7029.0,20.327728
7030.0,20.327606
7031.0,20.327362
7032.0,20.327042
7033.0,20.326904
7034.0,20.326523
7035.0,20.326355
7036.0,20.32608
7037.0,20.326096
7038.0,20.325699
7039.0,20.325531
7040.0,20.325348
7041.0,20.325165
7042.0,20.325012
7043.0,20.324677
7044.0,20.32457
7045.0,20.32396
7046.0,20.323975
7047.0,20.323807
7048.0,20.323746
7049.0,20.323242
7050.0,20.323242
7051.0,20.322998
7052.0,20.32257
7053.0,20.322693
7054.0,20.322083
7055.0,20.322052
7056.0,20.321945
7057.0,20.321655
7058.0,20.321411
7059.0,20.32138
7060.0,20.321075
7061.0,20.321014
7062.0,20.32077
7063.0,20.320435
7064.0,20.320282
7065.0,20.319962
7066.0,20.319748
7067.0,20.319443
7068.0,20.319199
7069.0,20.319351
7070.0,20.318848
7071.0,20.318695
7072.0,20.318542
7073.0,20.31845
7074.0,20.317993
7075.0,20.31784
7076.0,20.317871
7077.0,20.317108
7078.0,20.317444
7079.0,20.31691
7080.0,20.31694
7081.0,20.316696
7082.0,20.316193
7083.0,20.31604
7084.0,20.315857
7085.0,20.315811
7086.0,20.315521
7087.0,20.315567
7088.0,20.315277
7089.0,20.314972
7090.0,20.314514
7091.0,20.314255
7092.0,20.314392
7093.0,20.31392
7094.0,20.313736
7095.0,20.313522
