,time
7123,24.81048
7124,24.810907
7125,24.811243
7126,24.81167
7127,24.811975
7128,24.812311
7129,24.81286
7130,24.813288
7131,24.813684
7132,24.814081
7133,24.814447
7134,24.814783
7135,24.81515
7136,24.815699
7137,24.816034
7138,24.816492
7139,24.816889
7140,24.817377
7141,24.817621
7142,24.818079
7143,24.818476
7144,24.818811
7145,24.819391
7146,24.81988
7147,24.820185
7148,24.820612
7149,24.820978
7150,24.821344
7151,24.82168
7152,24.822199
7153,24.822565
7154,24.822931
7155,24.823267
7156,24.823542
7157,24.824091
7158,24.82464
7159,24.824823
7160,24.825281
7161,24.8258
7162,24.82635
7163,24.82644
7164,24.826899
7165,24.827265
7166,24.827753
7167,24.828302
7168,24.828516
7169,24.828974
7170,24.829401
7171,24.829828
7172,24.830133
7173,24.830622
7174,24.831018
7175,24.831293
7176,24.83172
7177,24.831995
7178,24.832514
7179,24.83285
7180,24.833277
7181,24.833673
7182,24.83407
7183,24.834284
7184,24.834925
7185,24.835352
7186,24.835718
7187,24.836023
7188,24.83645
7189,24.83697
7190,24.837275
7191,24.83764
7192,24.83816
7193,24.838373
7194,24.8388
7195,24.839258
7196,24.839685
7197,24.840204
7198,24.840448
7199,24.840906
7200,24.841364
7201,24.84167
7202,24.842249
7203,24.842463
7204,24.84289
7205,24.84344
7206,24.843714
7207,24.84411
7208,24.844538
7209,24.844904
7210,24.84524
7211,24.845728
7212,24.846308
7213,24.846674
7214,24.846918
7215,24.847345
7216,24.847834
7217,24.848078
7218,24.848566
7219,24.848932
7220,24.849298
7221,24.849787
7222,24.850122
7223,24.850672
7224,24.850977
7225,24.851404
7226,24.85174
7227,24.852259
7228,24.852594
7229,24.853052
7230,24.853418
7231,24.853601
7232,24.85415
7233,24.854456
7234,24.854944
7235,24.855402
7236,24.85583
7237,24.856165
7238,24.856623
7239,24.856928
7240,24.857325
7241,24.857782
7242,24.857965
7243,24.858667
7244,24.858881
7245,24.85937
7246,24.859735
7247,24.86001
7248,24.86059
7249,24.860956
7250,24.861536
7251,24.86178
7252,24.862116
7253,24.862452
7254,24.863062
7255,24.863214
7256,24.863764
7257,24.864313
7258,24.864527
7259,24.865015
7260,24.865412
7261,24.86593
7262,24.866175
7263,24.86654
7264,24.866968
7265,24.867487
7266,24.867792
7267,24.868128
7268,24.868494
7269,24.869074
7270,24.86941
7271,24.869837
7272,24.870295
7273,24.870447
7274,24.870966
7275,24.871332
7276,24.871851
7277,24.872187
7278,24.872705
7279,24.87298
7280,24.873255
7281,24.873896
7282,24.874262
7283,24.874506
7284,24.874994
7285,24.875269
7286,24.87591
7287,24.876154
7288,24.876581
7289,24.876886
7290,24.877375
7291,24.87774
7292,24.87829
7293,24.878595
7294,24.8789
7295,24.879206
7296,24.879694
7297,24.880213
7298,24.880548
7299,24.881159
7300,24.881403
7301,24.881678
7302,24.882135
7303,24.882532
7304,24.88299
7305,24.883387
7306,24.883722
7307,24.88418
7308,24.884638
7309,24.885126
7310,24.88537
7311,24.885675
7312,24.886133
7313,24.88653
7314,24.886866
7315,24.887384
7316,24.887964
7317,24.888147
7318,24.888605
7319,24.888971
7320,24.889338
7321,24.889765
7322,24.890314
7323,24.89065
7324,24.891016
7325,24.891413
7326,24.891932
7327,24.892267
7328,24.892572
7329,24.89306
7330,24.893396
7331,24.893793
7332,24.89416
7333,24.894587
7334,24.894983
7335,24.895624
7336,24.895807
7337,24.896143
7338,24.896692
7339,24.896875
7340,24.897516
7341,24.897882
7342,24.89834
7343,24.898554
7344,24.89895
7345,24.899408
7346,24.899866
7347,24.900232
7348,24.900446
7349,24.900751
7350,24.901392
7351,24.90185
7352,24.902094
7353,24.90246
7354,24.90307
7355,24.903467
7356,24.903742
7357,24.90426
7358,24.904535
7359,24.905024
7360,24.905512
7361,24.905756
7362,24.906214
7363,24.906488
7364,24.907038
7365,24.907282
7366,24.90774
7367,24.908167
7368,24.908808
7369,24.908869
7370,24.909357
7371,24.909937
7372,24.910242
7373,24.91067
7374,24.910975
7375,24.911432
7376,24.911737
7377,24.912104
7378,24.912745
7379,24.913172
7380,24.913477
7381,24.913752
7382,24.91424
7383,24.914606
7384,24.914972
7385,24.915339
7386,24.915949
7387,24.916193
7388,24.916712
7389,24.917078
7390,24.917383
7391,24.91778
7392,24.918238
7393,24.918634
7394,24.91894
7395,24.919489
7396,24.919855
7397,24.920282
7398,24.920404
7399,24.920984
7400,24.921442
7401,24.92193
7402,24.922358
7403,24.922693
7404,24.92312
7405,24.92312
7406,24.923883
7407,24.924341
7408,24.924616
7409,24.924952
7410,24.925562
7411,24.925959
7412,24.926294
7413,24.9266
7414,24.927088
7415,24.927362
7416,24.92785
7417,24.928186
7418,24.928705
7419,24.92901
7420,24.92956
7421,24.929987
7422,24.930414
7423,24.930536
7424,24.930964
7425,24.931421
7426,24.931818
7427,24.932398
7428,24.932764
7429,24.9331
7430,24.933588
7431,24.93374
7432,24.93426
7433,24.934443
7434,24.935144
7435,24.93545
7436,24.935877
7437,24.936365
7438,24.9367
7439,24.936975
7440,24.937555
7441,24.9378
7442,24.938288
7443,24.938501
7444,24.939081
7445,24.939539
7446,24.939936
7447,24.94021
7448,24.940516
7449,24.941126
7450,24.94137
7451,24.941889
7452,24.942316
7453,24.94259
7454,24.94311
7455,24.943537
7456,24.94375
7457,24.944147
7458,24.944574
7459,24.94494
7460,24.945642
7461,24.945856
7462,24.946222
7463,24.94671
7464,24.947077
7465,24.947443
7466,24.94784
7467,24.948328
7468,24.948694
7469,24.948969
7470,24.949457
7471,24.949976
7472,24.950281
7473,24.950708
7474,24.950953
7475,24.951502
7476,24.951685
7477,24.952478
7478,24.952478
7479,24.95312
7480,24.953424
7481,24.953913
7482,24.954157
7483,24.954737
7484,24.955103
7485,24.95553
7486,24.955805
7487,24.956415
7488,24.95675
7489,24.956934
7490,24.957392
7491,24.957758
7492,24.958307
7493,24.958673
7494,24.95907
7495,24.959467
7496,24.959894
7497,24.9602
7498,24.96087
7499,24.961084
7500,24.961481
7501,24.961664
7502,24.962397
7503,24.962671
7504,24.963068
7505,24.963556
7506,24.964014
7507,24.96438
7508,24.964594
7509,24.965082
7510,24.965387
7511,24.965754
7512,24.966272
7513,24.96673
7514,24.967096
7515,24.967646
7516,24.96786
7517,24.968348
7518,24.968744
7519,24.969202
7520,24.969599
7521,24.969782
7522,24.970575
7523,24.970575
7524,24.971064
7525,24.971582
7526,24.971918
7527,24.972406
7528,24.972773
7529,24.97317
7530,24.973688
7531,24.973932
7532,24.974298
7533,24.974878
7534,24.975153
7535,24.975489
7536,24.975916
7537,24.976435
7538,24.976618
7539,24.977106
7540,24.977625
7541,24.97793
7542,24.978388
7543,24.978632
7544,24.979212
7545,24.979548
7546,24.979914
7547,24.980494
7548,24.980616
7549,24.981073
7550,24.9815
7551,24.98202
7552,24.982538
7553,24.982782
7554,24.98321
7555,24.983637
7556,24.98382
7557,24.98437
7558,24.984766
7559,24.985224
7560,24.985529
7561,24.986017
7562,24.986475
7563,24.98681
7564,24.987024
7565,24.987482
7566,24.98797
7567,24.988123
7568,24.988855
7569,24.989252
7570,24.98968
7571,24.990076
7572,24.990381
7573,24.990839
7574,24.990961
7575,24.99145
7576,24.991907
7577,24.992243
7578,24.992731
7579,24.99322
7580,24.993708
7581,24.9938
7582,24.994287
7583,24.994562
7584,24.995111
7585,24.995691
7586,24.99615
7587,24.996302
7588,24.996668
7589,24.997095
7590,24.997553
7591,24.997858
7592,24.998468
7593,24.998774
7594,24.999262
7595,24.999506
7596,24.999872
7597,25.000391
7598,25.000635
7599,25.001154
7600,25.00152
7601,25.001917
7602,25.002192
7603,25.00268
7604,25.003016
7605,25.003473
7606,25.0039
7607,25.004236
7608,25.004816
7609,25.005274
7610,25.00564
7611,25.005945
7612,25.00619
7613,25.006586
7614,25.007135
7615,25.00738
7616,25.007837
7617,25.008295
7618,25.00863
7619,25.009089
7620,25.009546
7621,25.009638
7622,25.01031
7623,25.010828
7624,25.011103
7625,25.011377
7626,25.012232
7627,25.012323
7628,25.012568
7629,25.013056
7630,25.013544
7631,25.014002
7632,25.014277
7633,25.014765
7634,25.015223
7635,25.01562
7636,25.015863
7637,25.0162
7638,25.016687
7639,25.017328
7640,25.017511
7641,25.01806
7642,25.018274
7643,25.018549
7644,25.01925
7645,25.019526
7646,25.019953
7647,25.020319
7648,25.020746
7649,25.02096
7650,25.0216
7651,25.021997
7652,25.022333
7653,25.02276
7654,25.02331
7655,25.023554
7656,25.023829
7657,25.024408
7658,25.024591
7659,25.025324
7660,25.025476
7661,25.026148
7662,25.026423
7663,25.026758
7664,25.027185
7665,25.027643
7666,25.027948
7667,25.028376
7668,25.028803
7669,25.029108
7670,25.029413
7671,25.029963
7672,25.03039
7673,25.030848
7674,25.031366
7675,25.031763
7676,25.032007
7677,25.032373
7678,25.032831
7679,25.033258
7680,25.033686
7681,25.03399
7682,25.034266
7683,25.034723
7684,25.035273
7685,25.035822
7686,25.036127
7687,25.036493
7688,25.036768
7689,25.037256
7690,25.037561
7691,25.037928
7692,25.038294
7693,25.038874
7694,25.039118
7695,25.039667
7696,25.03979
7697,25.040522
7698,25.040766
7699,25.041285
7700,25.04159
7701,25.041895
7702,25.042322
7703,25.04278
7704,25.043116
7705,25.043451
7706,25.043818
7707,25.044306
7708,25.044672
7709,25.04516
7710,25.04577
7711,25.045923
7712,25.04632
7713,25.04693
7714,25.047235
7715,25.04754
7716,25.048182
7717,25.048334
7718,25.048792
7719,25.049097
7720,25.049707
7721,25.050013
7722,25.05041
7723,25.050776
7724,25.051172
7725,25.051508
7726,25.051905
7727,25.052332
7728,25.05285
7729,25.0534
7730,25.053827
7731,25.054071
7732,25.054377
7733,25.054834
7734,25.055231
7735,25.055597
7736,25.055902
7737,25.056421
7738,25.057032
7739,25.057001
7740,25.057611
7741,25.057764
7742,25.058252
7743,25.058954
7744,25.05926
7745,25.059626
7746,25.060144
7747,25.060358
7748,25.060694
7749,25.061152
7750,25.06164
7751,25.061914
7752,25.062494
7753,25.06283
7754,25.063166
7755,25.063532
7756,25.064142
7757,25.064325
7758,25.064844
7759,25.065393
7760,25.06573
7761,25.066034
7762,25.066492
7763,25.066828
7764,25.067133
7765,25.067469
7766,25.068018
7767,25.068293
7768,25.068842
7769,25.069239
7770,25.069605
7771,25.070215
7772,25.070368
7773,25.070673
7774,25.0711
7775,25.07168
7776,25.072016
7777,25.07226
7778,25.07287
7779,25.073114
7780,25.073694
7781,25.073938
7782,25.074335
7783,25.074823
7784,25.07519
7785,25.075617
7786,25.075953
7787,25.076288
7788,25.076777
7789,25.077265
7790,25.077509
7791,25.07815
7792,25.078394
7793,25.078943
7794,25.07934
7795,25.079706
7796,25.080072
7797,25.080439
7798,25.080927
7799,25.081232
7800,25.08172
7801,25.082087
7802,25.082514
7803,25.083033
7804,25.083124
7805,25.083796
7806,25.084131
7807,25.084406
7808,25.084833
7809,25.085382
7810,25.085718
7811,25.08639
7812,25.086725
7813,25.086847
7814,25.087244
7815,25.087702
7816,25.088099
7817,25.088404
7818,25.088953
7819,25.08935
7820,25.089563
7821,25.0899
7822,25.090387
7823,25.090754
7824,25.091303
7825,25.09173
7826,25.092127
7827,25.09234
7828,25.09286
7829,25.093317
7830,25.09353
7831,25.093927
7832,25.094507
7833,25.095026
7834,25.095362
7835,25.095636
7836,25.096064
7837,25.096582
7838,25.096827
7839,25.097162
7840,25.09765
7841,25.098017
7842,25.098444
7843,25.09881
7844,25.099298
7845,25.099848
7846,25.100122
7847,25.100458
7848,25.100733
7849,25.101221
7850,25.1018
7851,25.102167
7852,25.102594
7853,25.102991
7854,25.103388
7855,25.103724
7856,25.10406
7857,25.104334
7858,25.104975
7859,25.105433
7860,25.105768
7861,25.106104
7862,25.106562
7863,25.106928
7864,25.107233
7865,25.10766
7866,25.10824
7867,25.108545
7868,25.10882
7869,25.109339
7870,25.109766
7871,25.110102
7872,25.11062
7873,25.110712
7874,25.111109
7875,25.11178
7876,25.112177
7877,25.112299
7878,25.112879
7879,25.113184
7880,25.11358
7881,25.113977
7882,25.114435
7883,25.114923
7884,25.11526
7885,25.115747
7886,25.115992
7887,25.116571
7888,25.116816
7889,25.11706
7890,25.117579
7891,25.117975
7892,25.118525
7893,25.119074
7894,25.119287
7895,25.119684
7896,25.120325
7897,25.120722
7898,25.120905
7899,25.121393
7900,25.121576
7901,25.121973
7902,25.122522
7903,25.12298
7904,25.123224
7905,25.123621
7906,25.12411
7907,25.124598
7908,25.124872
7909,25.12533
7910,25.125666
7911,25.126276
7912,25.12655
7913,25.126947
7914,25.127283
7915,25.12771
7916,25.128077
7917,25.128534
7918,25.1289
7919,25.129206
7920,25.129816
7921,25.130243
7922,25.13067
7923,25.131098
7924,25.131159
7925,25.131647
7926,25.132227
7927,25.132593
7928,25.13296
7929,25.133356
7930,25.133783
7931,25.134027
7932,25.134699
7933,25.135035
7934,25.13531
7935,25.13592
7936,25.136072
7937,25.136469
7938,25.136774
7939,25.13717
7940,25.137537
7941,25.138117
7942,25.138544
7943,25.13891
7944,25.139399
7945,25.139612
7946,25.140192
7947,25.140558
7948,25.140802
7949,25.14126
7950,25.141901
7951,25.142145
7952,25.14245
7953,25.142908
7954,25.143518
7955,25.14361
7956,25.144037
7957,25.144587
7958,25.144892
7959,25.145197
7960,25.145746
7961,25.146051
7962,25.146723
7963,25.146967
7964,25.147211
7965,25.147821
7966,25.148127
7967,25.148645
7968,25.149225
7969,25.149378
7970,25.149836
7971,25.149958
7972,25.150568
7973,25.151026
7974,25.1513
7975,25.15191
7976,25.152094
7977,25.152582
7978,25.15304
7979,25.153315
7980,25.15368
7981,25.154108
7982,25.154688
7983,25.155024
7984,25.155512
7985,25.155603
7986,25.15603
7987,25.156458
7988,25.156977
7989,25.157343
7990,25.15771
7991,25.158258
7992,25.158777
7993,25.158777
7994,25.159418
7995,25.159815
7996,25.16015
7997,25.16067
7998,25.161036
7999,25.161371
8000,25.161737
8001,25.162226
8002,25.162561
8003,25.16302
8004,25.163294
8005,25.163904
8006,25.164179
8007,25.164545
8008,25.165033
8009,25.165277
8010,25.165827
8011,25.166285
8012,25.16656
8013,25.166986
8014,25.167353
8015,25.167719
8016,25.168146
8017,25.168756
8018,25.169
8019,25.169306
8020,25.169794
8021,25.170069
8022,25.170374
8023,25.17074
8024,25.17132
8025,25.17196
8026,25.172022
8027,25.172754
8028,25.17312
8029,25.173456
8030,25.173822
8031,25.17422
8032,25.174738
8033,25.175013
8034,25.175287
8035,25.175837
8036,25.17608
8037,25.176477
8038,25.17721
8039,25.177362
8040,25.17779
8041,25.177881
8042,25.178522
8043,25.179132
8044,25.179407
8045,25.179834
8046,25.180323
8047,25.180506
8048,25.180933
8049,25.181574
8050,25.181635
8051,25.182093
8052,25.182611
8053,25.182978
8054,25.183466
8055,25.183771
8056,25.184076
8057,25.184626
8058,25.185022
8059,25.18542
8060,25.185785
8061,25.186274
8062,25.18664
8063,25.186884
8064,25.187372
8065,25.188013
8066,25.188135
8067,25.188715
8068,25.18905
8069,25.189417
8070,25.189875
8071,25.190302
8072,25.190485
8073,25.190973
8074,25.191126
8075,25.191706
8076,25.192163
8077,25.19259
8078,25.193048
8079,25.193445
8080,25.193995
8081,25.194208
8082,25.194574
8083,25.194818
8084,25.19549
8085,25.19607
8086,25.196161
8087,25.196589
8088,25.196894
8089,25.197382
8090,25.197962
8091,25.198114
8092,25.198664
8093,25.198969
8094,25.199396
8095,25.199701
8096,25.20019
8097,25.20077
8098,25.201014
8099,25.201288
8100,25.20202
8101,25.202265
8102,25.202631
8103,25.202906
8104,25.203608
8105,25.203852
8106,25.204187
8107,25.204462
8108,25.205133
8109,25.205408
8110,25.205835
8111,25.206263
8112,25.20666
8113,25.206903
8114,25.207422
8115,25.207972
8116,25.208124
8117,25.208796
8118,25.208948
8119,25.209497
8120,25.209833
8121,25.210321
8122,25.210749
8123,25.211084
8124,25.211481
8125,25.211786
8126,25.212397
8127,25.21264
8128,25.213068
8129,25.213282
8130,25.213953
8131,25.21438
8132,25.214777
8133,25.215143
8134,25.215448
8135,25.215998
8136,25.216272
8137,25.216608
8138,25.216974
8139,25.217463
8140,25.217707
8141,25.218195
8142,25.21905
8143,25.21911
8144,25.219355
8145,25.219904
8146,25.220331
8147,25.220697
8148,25.22082
8149,25.221247
8150,25.22198
8151,25.222284
8152,25.222467
8153,25.222956
8154,25.223505
8155,25.223932
8156,25.224298
8157,25.224787
8158,25.22503
8159,25.225458
8160,25.225824
8161,25.22613
8162,25.226679
8163,25.227167
8164,25.227533
8165,25.227777
8166,25.228205
8167,25.22857
8168,25.22906
8169,25.229425
8170,25.230036
8171,25.230158
8172,25.230585
8173,25.23089
8174,25.23144
8175,25.231989
8176,25.232355
8177,25.232843
8178,25.23321
8179,25.233576
8180,25.233942
8181,25.234125
8182,25.234613
8183,25.23504
8184,25.235529
8185,25.236017
8186,25.236261
8187,25.23675
8188,25.237116
8189,25.237482
8190,25.238153
8191,25.238153
8192,25.238703
8193,25.239069
8194,25.239557
8195,25.23974
8196,25.24029
8197,25.240534
8198,25.241022
8199,25.24145
8200,25.241999
8201,25.242365
8202,25.242914
8203,25.243036
8204,25.243647
8205,25.244013
8206,25.244196
8207,25.244745
8208,25.244867
8209,25.245783
8210,25.245966
8211,25.24621
8212,25.24676
8213,25.247004
8214,25.247553
8215,25.248041
8216,25.248285
8217,25.248713
8218,25.2492
8219,25.249323
8220,25.249872
8221,25.250177
8222,25.250727
8223,25.251093
8224,25.251581
8225,25.251947
8226,25.252436
8227,25.252497
8228,25.252924
8229,25.253534
8230,25.253962
8231,25.254328
8232,25.254572
8233,25.255
8234,25.255304
8235,25.256159
8236,25.256342
8237,25.256708
8238,25.257196
8239,25.25744
8240,25.257929
8241,25.25854
8242,25.258661
8243,25.258966
8244,25.259577
8245,25.260065
8246,25.260248
8247,25.260431
8248,25.261103
8249,25.261469
8250,25.261896
8251,25.262262
8252,25.26275
8253,25.263178
8254,25.263422
8255,25.26385
8256,25.26446
8257,25.264704
8258,25.265192
8259,25.265375
8260,25.265863
8261,25.26629
8262,25.266596
8263,25.267084
8264,25.267511
8265,25.268122
8266,25.268488
8267,25.26861
8268,25.269098
8269,25.269526
8270,25.269953
8271,25.270197
8272,25.270807
8273,25.271051
8274,25.2716
8275,25.271967
8276,25.272455
8277,25.2727
8278,25.273249
8279,25.273493
8280,25.274042
8281,25.274347
8282,25.274714
8283,25.275263
8284,25.275507
8285,25.275873
8286,25.2763
8287,25.276789
8288,25.277155
8289,25.277521
8290,25.277887
8291,25.278437
8292,25.278742
8293,25.278986
8294,25.279535
8295,25.279963
8296,25.280573
8297,25.280695
8298,25.281183
8299,25.28161
8300,25.281916
8301,25.282465
8302,25.282648
8303,25.283197
8304,25.283625
8305,25.284052
8306,25.284296
8307,25.284906
8308,25.285028
8309,25.285456
8310,25.286005
8311,25.286066
8312,25.286737
8313,25.287287
8314,25.287592
8315,25.28802
8316,25.288263
8317,25.288813
8318,25.289057
8319,25.289545
8320,25.289911
8321,25.290155
8322,25.290644
8323,25.29107
8324,25.29162
8325,25.291864
8326,25.292658
8327,25.292841
8328,25.293268
8329,25.293573
8330,25.293756
8331,25.294428
8332,25.294794
8333,25.295343
8334,25.295527
8335,25.296076
8336,25.29632
8337,25.296991
8338,25.297113
8339,25.297663
8340,25.297968
8341,25.298334
8342,25.29864
8343,25.299433
8344,25.299616
8345,25.299921
8346,25.300287
8347,25.300592
8348,25.30102
8349,25.30163
8350,25.301813
8351,25.302423
8352,25.30279
8353,25.303339
8354,25.303522
8355,25.30395
8356,25.304377
8357,25.304865
8358,25.305109
8359,25.305536
8360,25.305902
8361,25.306208
8362,25.306818
8363,25.307062
8364,25.307734
8365,25.307978
8366,25.308283
8367,25.308771
8368,25.30932
8369,25.309565
8370,25.310053
8371,25.310358
8372,25.31042
8373,25.311213
8374,25.311579
8375,25.311945
8376,25.312616
8377,25.312677
8378,25.313227
8379,25.313593
8380,25.31396
8381,25.314447
8382,25.314692
8383,25.31518
8384,25.315607
8385,25.315973
8386,25.3164
8387,25.316889
8388,25.317194
8389,25.317438
8390,25.31817
8391,25.318537
8392,25.31872
8393,25.319025
8394,25.319513
8395,25.319696
8396,25.320185
8397,25.320734
8398,25.321161
8399,25.321466
8400,25.32171
8401,25.322199
8402,25.322992
8403,25.323236
8404,25.323603
8405,25.32403
8406,25.324274
8407,25.324823
8408,25.325068
8409,25.325739
8410,25.325922
8411,25.32635
8412,25.326899
8413,25.327448
8414,25.32757
8415,25.328058
8416,25.328547
8417,25.32873
8418,25.329218
8419,25.329767
8420,25.330011
8421,25.330439
8422,25.330805
8423,25.331232
8424,25.33172
8425,25.331964
8426,25.33233
8427,25.332758
8428,25.333063
8429,25.333735
8430,25.333979
8431,25.334528
8432,25.334894
8433,25.3352
8434,25.335627
8435,25.335993
8436,25.33642
8437,25.336786
8438,25.337397
8439,25.337702
8440,25.338068
8441,25.338312
8442,25.338861
8443,25.339167
8444,25.339655
8445,25.340021
8446,25.340448
8447,25.340998
8448,25.341364
8449,25.341608
8450,25.342157
8451,25.342524
8452,25.342829
8453,25.343256
8454,25.343866
8455,25.34405
8456,25.344416
8457,25.344904
8458,25.345331
8459,25.345575
8460,25.345942
8461,25.346552
8462,25.346796
8463,25.34704
8464,25.34765
8465,25.347895
8466,25.348383
8467,25.348688
8468,25.34936
8469,25.349726
8470,25.35003
8471,25.350336
8472,25.350885
8473,25.351007
8474,25.351435
8475,25.352167
8476,25.352411
8477,25.352655
8478,25.353266
8479,25.353632
8480,25.353754
8481,25.354303
8482,25.354914
8483,25.355402
8484,25.355585
8485,25.35589
8486,25.3565
8487,25.35705
8488,25.357233
8489,25.357538
8490,25.357782
8491,25.35827
8492,25.358942
8493,25.359308
8494,25.359613
8495,25.35998
8496,25.360529
8497,25.360834
8498,25.361078
8499,25.36175
8500,25.361994
8501,25.362299
8502,25.362848
8503,25.363276
8504,25.363459
8505,25.364069
8506,25.364313
8507,25.364801
8508,25.36529
8509,25.365595
8510,25.366144
8511,25.36645
8512,25.366632
8513,25.36706
8514,25.367609
8515,25.368158
8516,25.368402
8517,25.368952
8518,25.369257
8519,25.369867
8520,25.37005
8521,25.370539
8522,25.370844
8523,25.37115
8524,25.371637
8525,25.372004
8526,25.372309
8527,25.37292
8528,25.373346
8529,25.37353
8530,25.37414
8531,25.374506
8532,25.374933
8533,25.375238
8534,25.375666
8535,25.37597
8536,25.376642
8537,25.377008
8538,25.377436
8539,25.377619
8540,25.378107
8541,25.378595
8542,25.378717
8543,25.379206
8544,25.379755
8545,25.380182
8546,25.380426
8547,25.38067
8548,25.38128
8549,25.381708
8550,25.382196
8551,25.382563
8552,25.382868
8553,25.383356
8554,25.38354
8555,25.384027
8556,25.384577
8557,25.385065
8558,25.385126
8559,25.385736
8560,25.386042
8561,25.386286
8562,25.387018
8563,25.387384
8564,25.387812
8565,25.387934
8566,25.388422
8567,25.389032
8568,25.389277
8569,25.389704
8570,25.390375
8571,25.390497
8572,25.390863
8573,25.391413
8574,25.391718
8575,25.392206
8576,25.392511
8577,25.392817
8578,25.393244
8579,25.393732
8580,25.39416
8581,25.394281
8582,25.394953
8583,25.395258
8584,25.395868
8585,25.395868
8586,25.396418
8587,25.396967
8588,25.397211
8589,25.3977
8590,25.39831
8591,25.398432
8592,25.398859
8593,25.399103
8594,25.39947
8595,25.40014
8596,25.400568
8597,25.400934
8598,25.401361
8599,25.401728
8600,25.402094
8601,25.402521
8602,25.402826
8603,25.403193
8604,25.403925
8605,25.404108
8606,25.404413
8607,25.404657
8608,25.405268
8609,25.405695
8610,25.40594
8611,25.40655
8612,25.406855
8613,25.407404
8614,25.40777
8615,25.408136
8616,25.408625
8617,25.408869
8618,25.409174
8619,25.409662
8620,25.41015
8621,25.410578
8622,25.410944
8623,25.411432
8624,25.411493
8625,25.412165
8626,25.412409
8627,25.412897
8628,25.413202
8629,25.413752
8630,25.414118
8631,25.414667
8632,25.414911
8633,25.415155
8634,25.415827
8635,25.41607
8636,25.416376
8637,25.416925
8638,25.417353
8639,25.417841
8640,25.417963
8641,25.418634
8642,25.418756
8643,25.419306
8644,25.419794
8645,25.4201
8646,25.420588
8647,25.420832
8648,25.421198
8649,25.421686
8650,25.422113
8651,25.422663
8652,25.423212
8653,25.423212
8654,25.42364
8655,25.424189
8656,25.424555
8657,25.42486
8658,25.425348
8659,25.425592
8660,25.426142
8661,25.426569
8662,25.426935
8663,25.427301
8664,25.427668
8665,25.428278
8666,25.428217
8667,25.42895
8668,25.429316
8669,25.429865
8670,25.429987
8671,25.430414
8672,25.43072
8673,25.43133
8674,25.431513
8675,25.432184
8676,25.432611
8677,25.4331
8678,25.4331
8679,25.433771
8680,25.434137
8681,25.434443
8682,25.43487
8683,25.435297
8684,25.435663
8685,25.436152
8686,25.436579
8687,25.43664
8688,25.437494
8689,25.437616
8690,25.438227
8691,25.438654
8692,25.439142
8693,25.439386
8694,25.439692
8695,25.44024
8696,25.440607
8697,25.440851
8698,25.4414
8699,25.441706
8700,25.442072
8701,25.44256
8702,25.442743
8703,25.443415
8704,25.44378
8705,25.444147
8706,25.444513
8707,25.44494
8708,25.445185
8709,25.445734
8710,25.44604
8711,25.446527
8712,25.446955
8713,25.44732
8714,25.447748
8715,25.448175
8716,25.448542
8717,25.448908
8718,25.449274
8719,25.449762
8720,25.449945
8721,25.450373
8722,25.451166
8723,25.451532
8724,25.451593
8725,25.452082
8726,25.452509
8727,25.45312
8728,25.453424
8729,25.453669
8730,25.454096
8731,25.454462
8732,25.454828
8733,25.455317
8734,25.455744
8735,25.456232
8736,25.456537
8737,25.456964
8738,25.457514
8739,25.457758
8740,25.458307
8741,25.45849
8742,25.458918
8743,25.459223
8744,25.459772
8745,25.4602
8746,25.460688
8747,25.460993
8748,25.461176
8749,25.461664
8750,25.46203
8751,25.462458
8752,25.462763
8753,25.46319
8754,25.46374
8755,25.464228
8756,25.464594
8757,25.465082
8758,25.465448
8759,25.465876
8760,25.46618
8761,25.466425
8762,25.466913
8763,25.467646
8764,25.46795
8765,25.468134
8766,25.468683
8767,25.468988
8768,25.469355
8769,25.469538
8770,25.470087
8771,25.470575
8772,25.470942
8773,25.471308
8774,25.471735
8775,25.472162
8776,25.472712
8777,25.473139
8778,25.473383
8779,25.474115
8780,25.474237
8781,25.474726
8782,25.474787
8783,25.475397
8784,25.475885
8785,25.47613
8786,25.476557
8787,25.477167
8788,25.477411
8789,25.477655
8790,25.478266
8791,25.478632
8792,25.478937
8793,25.479486
8794,25.47973
8795,25.48028
8796,25.480707
8797,25.481195
8798,25.48144
8799,25.481867
8800,25.482294
8801,25.482782
8802,25.482904
8803,25.48327
8804,25.483759
8805,25.484125
8806,25.484552
8807,25.485102
8808,25.485468
8809,25.485834
8810,25.486261
8811,25.486628
8812,25.486933
8813,25.487299
8814,25.48797
8815,25.488214
8816,25.48858
8817,25.488886
8818,25.489435
8819,25.489862
8820,25.49035
8821,25.490717
8822,25.491144
8823,25.491327
8824,25.491877
8825,25.49206
8826,25.49267
8827,25.492975
8828,25.493464
8829,25.493952
8830,25.494196
8831,25.494623
8832,25.49499
8833,25.495417
8834,25.496027
8835,25.49621
8836,25.496637
8837,25.497248
8838,25.49737
8839,25.49792
8840,25.498102
8841,25.49853
8842,25.499018
8843,25.499506
8844,25.500055
8845,25.500177
8846,25.500666
8847,25.501154
8848,25.501337
8849,25.501764
8850,25.502192
8851,25.50274
8852,25.503046
8853,25.503412
8854,25.503717
8855,25.504145
8856,25.504816
8857,25.505121
8858,25.505365
8859,25.505854
8860,25.506525
8861,25.506586
8862,25.507318
8863,25.507502
8864,25.507807
8865,25.508295
8866,25.508661
8867,25.509089
8868,25.509516
8869,25.50976
8870,25.510065
8871,25.510859
