,time
7124,21.329674
7125,21.32967
7126,21.329662
7127,21.329647
7128,21.329624
7129,21.32962
7130,21.329597
7131,21.329582
7132,21.329582
7133,21.32956
7134,21.329548
7135,21.329533
7136,21.329521
7137,21.329494
7138,21.329487
7139,21.329464
7140,21.329449
7141,21.329426
7142,21.329422
7143,21.329403
7144,21.329395
7145,21.329361
7146,21.329365
7147,21.32935
7148,21.329353
7149,21.329323
7150,21.329323
7151,21.329304
7152,21.32928
7153,21.32928
7154,21.329266
7155,21.32925
7156,21.329227
7157,21.329205
7158,21.3292
7159,21.3292
7160,21.329178
7161,21.329163
7162,21.329151
7163,21.329132
7164,21.329128
7165,21.329113
7166,21.329098
7167,21.329079
7168,21.329067
7169,21.329052
7170,21.32903
7171,21.32904
7172,21.329006
7173,21.328999
7174,21.32898
7175,21.328964
7176,21.328957
7177,21.328945
7178,21.32893
7179,21.32891
7180,21.328888
7181,21.328876
7182,21.328873
7183,21.328857
7184,21.328842
7185,21.328835
7186,21.328823
7187,21.328789
7188,21.328777
7189,21.328777
7190,21.328754
7191,21.328732
7192,21.32874
7193,21.328693
7194,21.328709
7195,21.328701
7196,21.328663
7197,21.328663
7198,21.328648
7199,21.328629
7200,21.328606
7201,21.32859
7202,21.328594
7203,21.328587
7204,21.328568
7205,21.328556
7206,21.328545
7207,21.328522
7208,21.328518
7209,21.328499
7210,21.328484
7211,21.328484
7212,21.328442
7213,21.328438
7214,21.328426
7215,21.328407
7216,21.32838
7217,21.328384
7218,21.328377
7219,21.32835
7220,21.328339
7221,21.328327
7222,21.328316
7223,21.328308
7224,21.328289
7225,21.328278
7226,21.328259
7227,21.328236
7228,21.328224
7229,21.328213
7230,21.328197
7231,21.328194
7232,21.328167
7233,21.328156
7234,21.328148
7235,21.328129
7236,21.328121
7237,21.328121
7238,21.328098
7239,21.328083
7240,21.328072
7241,21.328049
7242,21.328033
7243,21.328026
7244,21.327995
7245,21.32801
7246,21.327976
7247,21.32795
7248,21.327953
7249,21.327934
7250,21.327923
7251,21.327919
7252,21.327892
7253,21.327873
7254,21.327854
7255,21.327854
7256,21.327839
7257,21.327827
7258,21.327827
7259,21.327812
7260,21.327793
7261,21.327774
7262,21.327766
7263,21.327751
7264,21.327736
7265,21.32772
7266,21.327698
7267,21.32769
7268,21.327671
7269,21.327648
7270,21.327652
7271,21.327652
7272,21.327618
7273,21.327606
7274,21.327583
7275,21.327568
7276,21.327572
7277,21.327541
7278,21.327538
7279,21.327503
7280,21.327496
7281,21.327488
7282,21.327473
7283,21.32748
7284,21.32745
7285,21.327427
7286,21.327415
7287,21.327415
7288,21.3274
7289,21.327389
7290,21.327358
7291,21.327343
7292,21.327328
7293,21.327328
7294,21.327328
7295,21.327305
7296,21.327282
7297,21.327263
7298,21.327251
7299,21.327244
7300,21.32722
7301,21.327213
7302,21.327194
7303,21.327187
7304,21.327168
7305,21.32716
7306,21.32714
7307,21.32713
7308,21.327122
7309,21.327106
7310,21.327095
7311,21.327087
7312,21.327065
7313,21.327057
7314,21.327045
7315,21.32703
7316,21.327011
7317,21.327
7318,21.326992
7319,21.32697
7320,21.326962
7321,21.32695
7322,21.326912
7323,21.326923
7324,21.326889
7325,21.326881
7326,21.326881
7327,21.326859
7328,21.326836
7329,21.326828
7330,21.326817
7331,21.326805
7332,21.326775
7333,21.32676
7334,21.326736
7335,21.326733
7336,21.32671
7337,21.326717
7338,21.326694
7339,21.326675
7340,21.326668
7341,21.326645
7342,21.32663
7343,21.326645
7344,21.326603
7345,21.326603
7346,21.326576
7347,21.326565
7348,21.326553
7349,21.326542
7350,21.32653
7351,21.326508
7352,21.326496
7353,21.326488
7354,21.32647
7355,21.326454
7356,21.326443
7357,21.326431
7358,21.326408
7359,21.326405
7360,21.326393
7361,21.326382
7362,21.326366
7363,21.326355
7364,21.326332
7365,21.326324
7366,21.326313
7367,21.326294
7368,21.326294
7369,21.326275
7370,21.326267
7371,21.326252
7372,21.326237
7373,21.326214
7374,21.326195
7375,21.326206
7376,21.326176
7377,21.326149
7378,21.326141
7379,21.326126
7380,21.326107
7381,21.326103
7382,21.326088
7383,21.326073
7384,21.326057
7385,21.326038
7386,21.326027
7387,21.326004
7388,21.325993
7389,21.325993
7390,21.325962
7391,21.32595
7392,21.325954
7393,21.32594
7394,21.325924
7395,21.325901
7396,21.325893
7397,21.32587
7398,21.32587
7399,21.32586
7400,21.325829
7401,21.32582
7402,21.325802
7403,21.325794
7404,21.32579
7405,21.325775
7406,21.32576
7407,21.325737
7408,21.325714
7409,21.325714
7410,21.325695
7411,21.325684
7412,21.325676
7413,21.325657
7414,21.325653
7415,21.32563
7416,21.3256
7417,21.325626
7418,21.325596
7419,21.325577
7420,21.325558
7421,21.325546
7422,21.325531
7423,21.325531
7424,21.325508
7425,21.325485
7426,21.325462
7427,21.325447
7428,21.325436
7429,21.325428
7430,21.325428
7431,21.32539
7432,21.32539
7433,21.32537
7434,21.325356
7435,21.325352
7436,21.325321
7437,21.325317
7438,21.325298
7439,21.325283
7440,21.325275
7441,21.32526
7442,21.325249
7443,21.325218
7444,21.32521
7445,21.325203
7446,21.325188
7447,21.325172
7448,21.32518
7449,21.325161
7450,21.325134
7451,21.325127
7452,21.3251
7453,21.325092
7454,21.32508
7455,21.325073
7456,21.325054
7457,21.325047
7458,21.32502
7459,21.32499
7460,21.325024
7461,21.325012
7462,21.324963
7463,21.32497
7464,21.324944
7465,21.32492
7466,21.32491
7467,21.324905
7468,21.324886
7469,21.324871
7470,21.32486
7471,21.32484
7472,21.32483
7473,21.324818
7474,21.324799
7475,21.324799
7476,21.324783
7477,21.324753
7478,21.324738
7479,21.324718
7480,21.32471
7481,21.324707
7482,21.3247
7483,21.324677
7484,21.324661
7485,21.324646
7486,21.324635
7487,21.32463
7488,21.324608
7489,21.324612
7490,21.324585
7491,21.32457
7492,21.324558
7493,21.32454
7494,21.324528
7495,21.324516
7496,21.32449
7497,21.324474
7498,21.32447
7499,21.324455
7500,21.324432
7501,21.324436
7502,21.324413
7503,21.324394
7504,21.324406
7505,21.324368
7506,21.324356
7507,21.324356
7508,21.324318
7509,21.324318
7510,21.324303
7511,21.324291
7512,21.324257
7513,21.324257
7514,21.32425
7515,21.32423
7516,21.324226
7517,21.324223
7518,21.324192
7519,21.324177
7520,21.324158
7521,21.324146
7522,21.32415
7523,21.324127
7524,21.32409
7525,21.324081
7526,21.324074
7527,21.324066
7528,21.324055
7529,21.324059
7530,21.324036
7531,21.32399
7532,21.324013
7533,21.323982
7534,21.323975
7535,21.32396
7536,21.323936
7537,21.323925
7538,21.323914
7539,21.323898
7540,21.32389
7541,21.32388
7542,21.323872
7543,21.323845
7544,21.323818
7545,21.3238
7546,21.323795
7547,21.323807
7548,21.323769
7549,21.32375
7550,21.323757
7551,21.323719
7552,21.323719
7553,21.323704
7554,21.32368
7555,21.323666
7556,21.323666
7557,21.323639
7558,21.32365
7559,21.323624
7560,21.3236
7561,21.323605
7562,21.32359
7563,21.32357
7564,21.323559
7565,21.323559
7566,21.323528
7567,21.32351
7568,21.323505
7569,21.32349
7570,21.323471
7571,21.323448
7572,21.323448
7573,21.32343
7574,21.32341
7575,21.323399
7576,21.323395
7577,21.323357
7578,21.323345
7579,21.323338
7580,21.323322
7581,21.323307
7582,21.323292
7583,21.323296
7584,21.323277
7585,21.323257
7586,21.323235
7587,21.323223
7588,21.323223
7589,21.323196
7590,21.323181
7591,21.323177
7592,21.323166
7593,21.323143
7594,21.32312
7595,21.323112
7596,21.323116
7597,21.323086
7598,21.323086
7599,21.323078
7600,21.32304
7601,21.323025
7602,21.32301
7603,21.323013
7604,21.322994
7605,21.322971
7606,21.322964
7607,21.322945
7608,21.322945
7609,21.32293
7610,21.322906
7611,21.322891
7612,21.322891
7613,21.322887
7614,21.322857
7615,21.32283
7616,21.322826
7617,21.3228
7618,21.3228
7619,21.3228
7620,21.32275
7621,21.322742
7622,21.322742
7623,21.322731
7624,21.32272
7625,21.322708
7626,21.322674
7627,21.32267
7628,21.322659
7629,21.322662
7630,21.32264
7631,21.322598
7632,21.322594
7633,21.322586
7634,21.322578
7635,21.322552
7636,21.322529
7637,21.322525
7638,21.322525
7639,21.322517
7640,21.322506
7641,21.322487
7642,21.32246
7643,21.322445
7644,21.322433
7645,21.322414
7646,21.3224
7647,21.322384
7648,21.32238
7649,21.322365
7650,21.322357
7651,21.322342
7652,21.322342
7653,21.322311
7654,21.3223
7655,21.32228
7656,21.322273
7657,21.322258
7658,21.322243
7659,21.322227
7660,21.322197
7661,21.32219
7662,21.32217
7663,21.322182
7664,21.322166
7665,21.322144
7666,21.322124
7667,21.32212
7668,21.322113
7669,21.322079
7670,21.322086
7671,21.322063
7672,21.32204
7673,21.322037
7674,21.322014
7675,21.322014
7676,21.322002
7677,21.321972
7678,21.321968
7679,21.321941
7680,21.321922
7681,21.32193
7682,21.321922
7683,21.321888
7684,21.321884
7685,21.321869
7686,21.32185
7687,21.321835
7688,21.321838
7689,21.321796
7690,21.321793
7691,21.321777
7692,21.32177
7693,21.321758
7694,21.32175
7695,21.32174
7696,21.321705
7697,21.321693
7698,21.321682
7699,21.32166
7700,21.32166
7701,21.32164
7702,21.321625
7703,21.321613
7704,21.32159
7705,21.321575
7706,21.321575
7707,21.321545
7708,21.321548
7709,21.321526
7710,21.321522
7711,21.321503
7712,21.321465
7713,21.321472
7714,21.321465
7715,21.32145
7716,21.32145
7717,21.321423
7718,21.321404
7719,21.321384
7720,21.321377
7721,21.321358
7722,21.321358
7723,21.321327
7724,21.321323
7725,21.321316
7726,21.321297
7727,21.321285
7728,21.321278
7729,21.32125
7730,21.321243
7731,21.32124
7732,21.321217
7733,21.321201
7734,21.321194
7735,21.321175
7736,21.321156
7737,21.32114
7738,21.321121
7739,21.321106
7740,21.321095
7741,21.321083
7742,21.321087
7743,21.321064
7744,21.321053
7745,21.321037
7746,21.321026
7747,21.321003
7748,21.320992
7749,21.320988
7750,21.320953
7751,21.320957
7752,21.320934
7753,21.320923
7754,21.320896
7755,21.320896
7756,21.320877
7757,21.320877
7758,21.32085
7759,21.320824
7760,21.320824
7761,21.320816
7762,21.320805
7763,21.3208
7764,21.320759
7765,21.320759
7766,21.320747
7767,21.320736
7768,21.320724
7769,21.32071
7770,21.320694
7771,21.320663
7772,21.320671
7773,21.320656
7774,21.320625
7775,21.320614
7776,21.320602
7777,21.320576
7778,21.320553
7779,21.320553
7780,21.320545
7781,21.320518
7782,21.320518
7783,21.32048
7784,21.320473
7785,21.320484
7786,21.320461
7787,21.320465
7788,21.32043
7789,21.320408
7790,21.320396
7791,21.320393
7792,21.320381
7793,21.320358
7794,21.32034
7795,21.320324
7796,21.320309
7797,21.320297
7798,21.320297
7799,21.320274
7800,21.32029
7801,21.320244
7802,21.32024
7803,21.320244
7804,21.320229
7805,21.320202
7806,21.320198
7807,21.320175
7808,21.320152
7809,21.32014
7810,21.320114
7811,21.320099
7812,21.320114
7813,21.32008
7814,21.320072
7815,21.320072
7816,21.320053
7817,21.320019
7818,21.320019
7819,21.320023
7820,21.319984
7821,21.31997
7822,21.319965
7823,21.31995
7824,21.319927
7825,21.319931
7826,21.319897
7827,21.319885
7828,21.319897
7829,21.319855
7830,21.319855
7831,21.319843
7832,21.319809
7833,21.319801
7834,21.319805
7835,21.319782
7836,21.31976
7837,21.319752
7838,21.319721
7839,21.319736
7840,21.319721
7841,21.319714
7842,21.31969
7843,21.31968
7844,21.319653
7845,21.319649
7846,21.319633
7847,21.319607
7848,21.31961
7849,21.319592
7850,21.319572
7851,21.319553
7852,21.319542
7853,21.319534
7854,21.31953
7855,21.31948
7856,21.319492
7857,21.319466
7858,21.319443
7859,21.319447
7860,21.319431
7861,21.319416
7862,21.319397
7863,21.319386
7864,21.319363
7865,21.319366
7866,21.319336
7867,21.319328
7868,21.319313
7869,21.319317
7870,21.319275
7871,21.319275
7872,21.319263
7873,21.319237
7874,21.31924
7875,21.319221
7876,21.319195
7877,21.319195
7878,21.319183
7879,21.31916
7880,21.319157
7881,21.319153
7882,21.319118
7883,21.319096
7884,21.319103
7885,21.319088
7886,21.31908
7887,21.319065
7888,21.319042
7889,21.319035
7890,21.31902
7891,21.319008
7892,21.318989
7893,21.318977
7894,21.318958
7895,21.318947
7896,21.318935
7897,21.318932
7898,21.318897
7899,21.318893
7900,21.318886
7901,21.31886
7902,21.318851
7903,21.318844
7904,21.318825
7905,21.318794
7906,21.318798
7907,21.318768
7908,21.318775
7909,21.318745
7910,21.318737
7911,21.318718
7912,21.318695
7913,21.318684
7914,21.318676
7915,21.318668
7916,21.318653
7917,21.318634
7918,21.318619
7919,21.318596
7920,21.318604
7921,21.318592
7922,21.318565
7923,21.318554
7924,21.318546
7925,21.31852
7926,21.318508
7927,21.318508
7928,21.31849
7929,21.31847
7930,21.318466
7931,21.318428
7932,21.318436
7933,21.31842
7934,21.318401
7935,21.318394
7936,21.318367
7937,21.318363
7938,21.318348
7939,21.318348
7940,21.318325
7941,21.318302
7942,21.31829
7943,21.318283
7944,21.318245
7945,21.318245
7946,21.318233
7947,21.31821
7948,21.3182
7949,21.31818
7950,21.318172
7951,21.318172
7952,21.318161
7953,21.31813
7954,21.318134
7955,21.3181
7956,21.31808
7957,21.318073
7958,21.31807
7959,21.318035
7960,21.318031
7961,21.318016
7962,21.318
7963,21.317993
7964,21.317978
7965,21.317978
7966,21.317955
7967,21.317944
7968,21.317924
7969,21.317924
7970,21.317894
7971,21.317886
7972,21.317875
7973,21.317867
7974,21.317837
7975,21.317818
7976,21.317818
7977,21.317806
7978,21.317787
7979,21.317772
7980,21.31776
7981,21.317749
7982,21.31773
7983,21.317719
7984,21.317703
7985,21.317692
7986,21.317688
7987,21.317665
7988,21.317642
7989,21.317627
7990,21.317635
7991,21.31762
7992,21.317608
7993,21.317593
7994,21.317562
7995,21.317558
7996,21.317547
7997,21.317535
7998,21.317505
7999,21.317497
8000,21.31749
8001,21.317467
8002,21.317451
8003,21.317432
8004,21.317432
8005,21.317394
8006,21.317398
8007,21.317398
8008,21.317383
8009,21.31736
8010,21.317326
8011,21.31733
8012,21.317326
8013,21.317303
8014,21.31728
8015,21.317268
8016,21.317245
8017,21.317245
8018,21.317234
8019,21.317226
8020,21.317204
8021,21.317196
8022,21.31717
8023,21.317146
8024,21.317146
8025,21.317131
8026,21.317135
8027,21.317116
8028,21.317085
8029,21.317081
8030,21.317074
8031,21.317066
8032,21.31705
8033,21.317028
8034,21.317024
8035,21.316986
8036,21.31697
8037,21.316967
8038,21.31697
8039,21.316948
8040,21.316921
8041,21.31691
8042,21.31688
8043,21.316887
8044,21.316868
8045,21.316849
8046,21.316841
8047,21.316833
8048,21.31681
8049,21.316807
8050,21.31678
8051,21.316772
8052,21.316765
8053,21.316742
8054,21.31673
8055,21.31672
8056,21.316704
8057,21.316689
8058,21.316677
8059,21.316654
8060,21.316628
8061,21.316616
8062,21.316608
8063,21.316582
8064,21.316608
8065,21.316574
8066,21.316555
8067,21.316536
8068,21.316536
8069,21.316528
8070,21.31651
8071,21.316494
8072,21.316486
8073,21.31646
8074,21.316475
8075,21.316437
8076,21.31643
8077,21.316402
8078,21.31641
8079,21.31638
8080,21.31638
8081,21.316353
8082,21.316334
8083,21.31633
8084,21.316315
8085,21.316303
8086,21.316277
8087,21.316288
8088,21.316265
8089,21.316254
8090,21.316235
8091,21.31622
8092,21.316196
8093,21.316193
8094,21.31615
8095,21.316162
8096,21.316147
8097,21.316124
8098,21.316132
8099,21.316093
8100,21.316097
8101,21.31609
8102,21.31606
8103,21.316063
8104,21.316044
8105,21.316017
8106,21.316013
8107,21.31599
8108,21.315975
8109,21.315971
8110,21.315937
8111,21.315933
8112,21.315922
8113,21.31591
8114,21.315899
8115,21.315884
8116,21.315865
8117,21.31586
8118,21.315826
8119,21.315811
8120,21.315807
8121,21.315804
8122,21.31578
8123,21.315754
8124,21.315762
8125,21.31575
8126,21.315746
8127,21.31572
8128,21.315693
8129,21.315678
8130,21.315681
8131,21.315659
8132,21.315643
8133,21.315632
8134,21.315613
8135,21.315582
8136,21.315582
8137,21.31557
8138,21.31556
8139,21.315552
8140,21.315529
8141,21.315525
8142,21.31551
8143,21.31551
8144,21.315483
8145,21.315445
8146,21.315449
8147,21.315434
8148,21.315418
8149,21.315392
8150,21.3154
8151,21.31535
8152,21.315346
8153,21.31535
8154,21.315327
8155,21.315327
8156,21.315311
8157,21.315273
8158,21.315266
8159,21.31527
8160,21.315243
8161,21.315258
8162,21.315224
8163,21.315205
8164,21.315186
8165,21.315186
8166,21.315178
8167,21.315151
8168,21.315117
8169,21.315132
8170,21.315113
8171,21.315102
8172,21.315075
8173,21.315079
8174,21.315056
8175,21.315048
8176,21.315044
8177,21.31503
8178,21.315018
8179,21.314999
8180,21.314991
8181,21.314972
8182,21.314957
8183,21.31493
8184,21.314926
8185,21.31491
8186,21.3149
8187,21.314873
8188,21.314861
8189,21.314838
8190,21.314842
8191,21.31482
8192,21.31482
8193,21.314796
8194,21.314774
8195,21.314762
8196,21.314747
8197,21.314735
8198,21.314735
8199,21.314716
8200,21.314697
8201,21.314663
8202,21.31467
8203,21.31466
8204,21.314644
8205,21.31464
8206,21.314613
8207,21.314598
8208,21.31459
8209,21.314575
8210,21.314537
8211,21.314545
8212,21.31454
8213,21.314522
8214,21.314484
8215,21.31448
8216,21.314465
8217,21.314457
8218,21.314445
8219,21.314419
8220,21.31443
8221,21.314392
8222,21.314388
8223,21.314377
8224,21.314354
8225,21.314346
8226,21.314323
8227,21.314316
8228,21.314304
8229,21.314278
8230,21.314285
8231,21.314281
8232,21.314262
8233,21.314259
8234,21.31422
8235,21.314205
8236,21.314205
8237,21.314175
8238,21.314178
8239,21.314163
8240,21.314114
8241,21.314114
8242,21.314129
8243,21.314087
8244,21.314075
8245,21.31406
8246,21.314068
8247,21.314026
8248,21.314037
8249,21.314018
8250,21.31401
8251,21.313992
8252,21.313969
8253,21.313953
8254,21.313934
8255,21.313938
8256,21.313904
8257,21.313896
8258,21.313892
8259,21.313862
8260,21.313843
8261,21.313854
8262,21.313824
8263,21.313831
8264,21.313808
8265,21.313808
8266,21.313778
8267,21.31377
8268,21.313744
8269,21.313736
8270,21.313725
8271,21.313713
8272,21.313702
8273,21.31369
8274,21.31366
8275,21.31364
8276,21.313644
8277,21.31363
8278,21.313618
8279,21.313606
8280,21.31358
8281,21.31356
8282,21.313541
8283,21.313538
8284,21.313519
8285,21.313519
8286,21.313507
8287,21.313484
8288,21.313473
8289,21.313469
8290,21.313454
8291,21.313435
8292,21.313442
8293,21.313396
8294,21.313404
8295,21.313374
8296,21.313377
8297,21.31334
8298,21.313335
8299,21.313335
8300,21.313297
8301,21.313274
8302,21.313263
8303,21.313248
8304,21.31324
8305,21.31324
8306,21.31321
8307,21.313206
8308,21.313202
8309,21.313164
8310,21.31316
8311,21.31316
8312,21.313133
8313,21.313107
8314,21.313114
8315,21.313087
8316,21.31306
8317,21.313068
8318,21.31305
8319,21.313023
8320,21.31303
8321,21.312996
8322,21.312996
8323,21.312977
8324,21.312984
8325,21.312965
8326,21.312939
8327,21.312935
8328,21.312908
8329,21.31289
8330,21.312881
8331,21.312866
8332,21.31285
8333,21.312855
8334,21.312824
8335,21.312817
8336,21.312817
8337,21.31279
8338,21.312767
8339,21.312763
8340,21.312752
8341,21.312717
8342,21.312706
8343,21.312717
8344,21.312706
8345,21.312668
8346,21.312656
8347,21.312637
8348,21.312641
8349,21.312618
8350,21.312614
8351,21.312603
8352,21.312565
8353,21.312557
8354,21.312534
8355,21.312538
8356,21.31253
8357,21.312515
8358,21.312492
8359,21.312485
8360,21.312458
8361,21.312447
8362,21.312447
8363,21.312416
8364,21.312405
8365,21.312412
8366,21.312386
8367,21.312355
8368,21.312344
8369,21.31234
8370,21.312332
8371,21.31231
8372,21.312286
8373,21.312263
8374,21.312271
8375,21.312263
8376,21.312252
8377,21.312252
8378,21.31223
8379,21.312218
8380,21.312168
8381,21.312164
8382,21.312168
8383,21.31216
8384,21.312122
8385,21.312115
8386,21.312103
8387,21.312088
8388,21.312073
8389,21.312077
8390,21.312054
8391,21.312042
8392,21.312016
8393,21.312004
8394,21.311993
8395,21.311966
8396,21.311977
8397,21.311954
8398,21.31194
8399,21.31192
8400,21.311909
8401,21.311901
8402,21.311893
8403,21.311867
8404,21.311852
8405,21.31184
8406,21.311829
8407,21.311806
8408,21.311821
8409,21.311764
8410,21.311768
8411,21.311745
8412,21.311745
8413,21.311737
8414,21.31173
8415,21.311703
8416,21.311687
8417,21.311676
8418,21.311653
8419,21.311642
8420,21.311623
8421,21.311607
8422,21.311604
8423,21.311584
8424,21.31158
8425,21.311577
8426,21.311554
8427,21.311539
8428,21.311516
8429,21.311516
8430,21.311504
8431,21.311508
8432,21.311455
8433,21.311459
8434,21.311436
8435,21.311428
8436,21.311413
8437,21.311401
8438,21.311394
8439,21.31137
8440,21.311352
8441,21.311337
8442,21.311333
8443,21.31131
8444,21.311306
8445,21.311287
8446,21.311272
8447,21.311268
8448,21.311256
8449,21.311226
8450,21.311214
8451,21.3112
8452,21.3112
8453,21.311161
8454,21.311146
8455,21.311142
8456,21.311134
8457,21.31113
8458,21.311115
8459,21.311092
8460,21.311085
8461,21.311054
8462,21.311054
8463,21.31105
8464,21.31102
8465,21.31102
8466,21.311
8467,21.310982
8468,21.310959
8469,21.310978
8470,21.310932
8471,21.310932
8472,21.31089
8473,21.310902
8474,21.310898
8475,21.310875
8476,21.310856
8477,21.310848
8478,21.310833
8479,21.310825
8480,21.310806
8481,21.310783
8482,21.310776
8483,21.310757
8484,21.310734
8485,21.31073
8486,21.31071
8487,21.310692
8488,21.310703
8489,21.310677
8490,21.310673
8491,21.310642
8492,21.310635
8493,21.310612
8494,21.310608
8495,21.310593
8496,21.310581
8497,21.310555
8498,21.310547
8499,21.310532
8500,21.310528
8501,21.310516
8502,21.310486
8503,21.31047
8504,21.310474
8505,21.310452
8506,21.310417
8507,21.310429
8508,21.310398
8509,21.310383
8510,21.310387
8511,21.310368
8512,21.31034
8513,21.31033
8514,21.310333
8515,21.310291
8516,21.310295
8517,21.31028
8518,21.310265
8519,21.31025
8520,21.310234
8521,21.310219
8522,21.310204
8523,21.310204
8524,21.310173
8525,21.310162
8526,21.310146
8527,21.310143
8528,21.310123
8529,21.310116
8530,21.3101
8531,21.310104
8532,21.310062
8533,21.310062
8534,21.310062
8535,21.310013
8536,21.31002
8537,21.310005
8538,21.309994
8539,21.309978
8540,21.30996
8541,21.309929
8542,21.309921
8543,21.309937
8544,21.30991
8545,21.309898
8546,21.309872
8547,21.30986
8548,21.309853
8549,21.309856
8550,21.309818
8551,21.309803
8552,21.309792
8553,21.309772
8554,21.309769
8555,21.309746
8556,21.309734
8557,21.309734
8558,21.30972
8559,21.309711
8560,21.309708
8561,21.309689
8562,21.309662
8563,21.309643
8564,21.309628
8565,21.309605
8566,21.309616
8567,21.309566
8568,21.309574
8569,21.30954
8570,21.309547
8571,21.309517
8572,21.30951
8573,21.309486
8574,21.309486
8575,21.309486
8576,21.309456
8577,21.309448
8578,21.309437
8579,21.309422
8580,21.30941
8581,21.30938
8582,21.309383
8583,21.309357
8584,21.309338
8585,21.309334
8586,21.30933
8587,21.30931
8588,21.30928
8589,21.309273
8590,21.30928
8591,21.309261
8592,21.309227
8593,21.30922
8594,21.309208
8595,21.309177
8596,21.309181
8597,21.309181
8598,21.309143
8599,21.309147
8600,21.309116
8601,21.309128
8602,21.309109
8603,21.309093
8604,21.309082
8605,21.30907
8606,21.309044
8607,21.309013
8608,21.309017
8609,21.30899
8610,21.308998
8611,21.308971
8612,21.308968
8613,21.308937
8614,21.308949
8615,21.308914
8616,21.308903
8617,21.308899
8618,21.308884
8619,21.308857
8620,21.308834
8621,21.308815
8622,21.308819
8623,21.308819
8624,21.308804
8625,21.308773
8626,21.308762
8627,21.308739
8628,21.30875
8629,21.308731
8630,21.30872
8631,21.308697
8632,21.308674
8633,21.30864
8634,21.308647
8635,21.308662
8636,21.308643
8637,21.308598
8638,21.308586
8639,21.30859
8640,21.30857
8641,21.30856
8642,21.308552
8643,21.308529
8644,21.308514
8645,21.308498
8646,21.308483
8647,21.308498
8648,21.308475
8649,21.308456
8650,21.308426
8651,21.308426
8652,21.308414
8653,21.308395
8654,21.308361
8655,21.308342
8656,21.308338
8657,21.308311
8658,21.30832
8659,21.308289
8660,21.308285
8661,21.308273
8662,21.308258
8663,21.308243
8664,21.308228
8665,21.30822
8666,21.308228
8667,21.308193
8668,21.308197
8669,21.308163
8670,21.308147
8671,21.308125
8672,21.308117
8673,21.308094
8674,21.30809
8675,21.308075
8676,21.308048
8677,21.30806
8678,21.308018
8679,21.30803
8680,21.308014
8681,21.307999
8682,21.30798
8683,21.307999
8684,21.307953
8685,21.307953
8686,21.307938
8687,21.307915
8688,21.307915
8689,21.307888
8690,21.307865
8691,21.307858
8692,21.307854
8693,21.30785
8694,21.307816
8695,21.307808
8696,21.307796
8697,21.307781
8698,21.307789
8699,21.307735
8700,21.307735
8701,21.307724
8702,21.307701
8703,21.307697
8704,21.307701
8705,21.307678
8706,21.307655
8707,21.307632
8708,21.307613
8709,21.307621
8710,21.307625
8711,21.30759
8712,21.307587
8713,21.307552
8714,21.307518
8715,21.307518
8716,21.307522
8717,21.307499
8718,21.307495
8719,21.307465
8720,21.307453
8721,21.307434
8722,21.307442
8723,21.307434
8724,21.3074
8725,21.307388
8726,21.307388
8727,21.307362
8728,21.307343
8729,21.307339
8730,21.30732
8731,21.307327
8732,21.307297
8733,21.307266
8734,21.307266
8735,21.307259
8736,21.30724
8737,21.307228
8738,21.307217
8739,21.307201
8740,21.307201
8741,21.30716
8742,21.307148
8743,21.307137
8744,21.307129
8745,21.307083
8746,21.30708
8747,21.307076
8748,21.307056
8749,21.307053
8750,21.30703
8751,21.307014
8752,21.307003
8753,21.307007
8754,21.30698
8755,21.306957
8756,21.306957
8757,21.30695
8758,21.306904
8759,21.306911
8760,21.306911
8761,21.306889
8762,21.30688
8763,21.306873
8764,21.306847
8765,21.306835
8766,21.306805
8767,21.306793
8768,21.306774
8769,21.306774
8770,21.30677
8771,21.30672
8772,21.306717
8773,21.306725
8774,21.306698
8775,21.306705
8776,21.306671
8777,21.306652
8778,21.30664
8779,21.306637
8780,21.306625
8781,21.306614
8782,21.306602
8783,21.30658
8784,21.30656
8785,21.306541
8786,21.306526
8787,21.306522
8788,21.306515
8789,21.306477
8790,21.306488
8791,21.306465
8792,21.306442
8793,21.306435
8794,21.306423
8795,21.306396
8796,21.306404
8797,21.306393
8798,21.306366
8799,21.306362
8800,21.306362
8801,21.306328
8802,21.306316
8803,21.306316
8804,21.306293
8805,21.306278
8806,21.306255
8807,21.306232
8808,21.30621
8809,21.306232
8810,21.306217
8811,21.306168
8812,21.30618
8813,21.306164
8814,21.306152
8815,21.306137
8816,21.30611
8817,21.306095
8818,21.306091
8819,21.306087
8820,21.306046
8821,21.30605
8822,21.30603
8823,21.306011
8824,21.306
8825,21.305977
8826,21.305984
8827,21.305962
8828,21.305939
8829,21.305923
8830,21.305927
8831,21.305897
8832,21.305897
8833,21.30587
8834,21.30587
8835,21.305866
8836,21.305847
8837,21.305817
8838,21.305809
8839,21.305786
8840,21.305786
8841,21.305763
8842,21.305756
8843,21.305756
8844,21.305733
8845,21.305721
8846,21.305698
8847,21.305702
8848,21.305664
8849,21.30568
8850,21.305645
8851,21.30563
8852,21.305634
8853,21.305603
8854,21.305588
8855,21.305584
8856,21.305565
8857,21.305561
8858,21.305523
8859,21.305527
8860,21.305496
8861,21.305511
8862,21.305485
8863,21.305462
8864,21.305447
8865,21.30542
8866,21.305408
8867,21.305405
8868,21.305378
8869,21.305367
8870,21.305378
8871,21.305347
8872,21.305317
8873,21.305298
