initial_temp,time,temp
8,143,20.692492
8,144,20.734142
8,145,20.763088
8,146,20.771692
8,147,20.780298
8,148,20.7889
8,149,20.797514
8,150,20.806114
8,151,20.814722
8,152,20.823324
8,153,20.831934
8,154,20.840536
8,155,20.849144
8,156,20.857758
8,157,20.866364
8,158,20.87496
8,159,20.883574
8,160,20.89218
8,161,20.900778
8,162,20.909388
8,163,20.918
8,164,20.926603
8,165,20.935211
8,166,20.943806
8,167,20.952417
8,168,20.961025
8,169,20.96964
8,170,20.978243
8,171,20.986845
8,172,20.995451
8,173,21.004065
8,174,21.012667
8,175,21.02128
8,176,21.029871
8,177,21.038479
8,178,21.04709
8,179,21.055693
8,180,21.064304
8,181,21.072914
8,182,21.081522
8,183,21.090124
8,184,21.09873
8,185,21.107332
8,186,21.115946
8,187,21.12455
8,188,21.13316
8,189,21.141756
8,190,21.150366
8,191,21.158968
8,192,21.167583
8,193,21.176184
8,194,21.18479
8,195,21.193405
8,196,21.20201
8,197,21.210604
8,198,21.219213
8,199,21.22783
9,0,8.832931
9,1,8.896914
9,2,9.092116
9,3,9.287319
9,4,9.417917
9,5,9.436573
9,6,9.44027
9,7,9.466251
9,8,9.619025
9,9,9.958895
9,10,10.452862
9,11,10.903933
9,12,11.1241
9,13,11.306054
9,14,11.5128565
9,15,11.71966
9,16,11.926464
9,17,12.133267
9,18,12.340072
9,19,12.546877
9,20,12.753679
9,21,12.939736
9,22,13.022364
9,23,13.130043
9,24,13.25741
9,25,13.384777
9,26,13.436901
9,27,13.493572
9,28,13.572677
9,29,13.651778
9,30,13.730881
9,31,13.80998
9,32,13.889084
9,33,13.968184
9,34,14.11579
9,35,14.274633
9,36,14.433477
9,37,14.592322
9,38,14.734392
9,39,14.815433
9,40,14.896475
9,41,14.977512
9,42,15.058555
9,43,15.139593
9,44,15.220638
9,45,15.301677
9,46,15.382717
9,47,15.463758
9,48,15.544801
9,49,15.625842
9,50,15.706881
9,51,15.78792
9,52,15.868961
9,53,15.950004
9,54,16.031042
9,55,16.112087
9,56,16.193125
9,57,16.274166
9,58,16.355204
9,59,16.436247
9,60,16.517286
9,61,16.598328
9,62,16.679367
9,63,16.76041
9,64,16.841446
9,65,16.922491
9,66,17.003532
9,67,17.084574
9,68,17.165613
9,69,17.24665
9,70,17.327692
9,71,17.408735
9,72,17.489777
9,73,17.570816
9,74,17.659624
9,75,17.755882
9,76,17.852127
9,77,17.948383
9,78,18.044634
9,79,18.140882
9,80,18.237135
9,81,18.29258
9,82,18.33423
9,83,18.375881
9,84,18.417542
9,85,18.459192
9,86,18.500845
9,87,18.542496
9,88,18.584154
9,89,18.625801
9,90,18.667456
9,91,18.70911
9,92,18.750765
9,93,18.792418
9,94,18.834068
9,95,18.875723
9,96,18.917374
9,97,18.959032
9,98,19.00068
9,99,19.042334
9,100,19.08399
9,101,19.125639
9,102,19.167292
9,103,19.208952
9,104,19.250603
9,105,19.292252
9,106,19.333906
9,107,19.375563
9,108,19.417213
9,109,19.458872
9,110,19.500523
9,111,19.542173
9,112,19.583824
9,113,19.625477
9,114,19.667131
9,115,19.708786
9,116,19.75044
9,117,19.792095
9,118,19.833746
9,119,19.875395
9,120,19.917053
9,121,19.95871
9,122,20.000355
9,123,20.042015
9,124,20.083666
9,125,20.125315
9,126,20.16697
9,127,20.208624
9,128,20.250277
9,129,20.291933
9,130,20.333582
9,131,20.375233
9,132,20.416899
9,133,20.458548
9,134,20.5002
9,135,20.541857
9,136,20.583508
9,137,20.625154
9,138,20.666807
9,139,20.708456
9,140,20.750116
9,141,20.791769
9,142,20.809973
9,143,20.818577
9,144,20.827175
9,145,20.835789
9,146,20.844397
9,147,20.853003
9,148,20.86161
9,149,20.870213
9,150,20.878819
9,151,20.887419
9,152,20.896027
9,153,20.904636
9,154,20.913239
9,155,20.921848
9,156,20.93045
9,157,20.939064
9,158,20.947662
9,159,20.956284
9,160,20.964884
9,161,20.973492
9,162,20.9821
9,163,20.990707
9,164,20.999306
9,165,21.007912
9,166,21.016516
9,167,21.025122
9,168,21.033726
9,169,21.04233
9,170,21.050941
9,171,21.05955
9,172,21.068157
9,173,21.076769
9,174,21.08537
9,175,21.093975
9,176,21.102575
9,177,21.111197
9,178,21.119791
9,179,21.128403
9,180,21.137003
9,181,21.145613
9,182,21.154213
9,183,21.16282
9,184,21.171438
9,185,21.18004
9,186,21.18865
9,187,21.19725
9,188,21.20585
9,189,21.214464
9,190,21.223078
9,191,21.231676
9,192,21.240282
9,193,21.248884
9,194,21.257486
9,195,21.266096
9,196,21.274714
9,197,21.283308
9,198,21.291906
9,199,21.300516
10,0,9.860809
10,1,9.922791
10,2,10.074428
10,3,10.26963
10,4,10.420601
10,5,10.471022
10,6,10.474719
10,7,10.478416
10,8,10.556904
10,9,10.711297
10,10,11.032802
10,11,11.52677
10,12,11.871726
10,13,12.072634
10,14,12.209566
10,15,12.41637
10,16,12.623176
10,17,12.829977
10,18,13.036779
10,19,13.243586
10,20,13.450389
10,21,13.657192
10,22,13.834574
10,23,13.917198
10,24,13.999826
10,25,14.099846
10,26,14.227212
10,27,14.35458
10,28,14.481946
10,29,14.572954
10,30,14.615389
10,31,14.694493
10,32,14.773595
10,33,14.852695
10,34,14.931803
10,35,15.010901
10,36,15.020559
10,37,15.076924
10,38,15.157964
10,39,15.239006
10,40,15.320045
10,41,15.401086
10,42,15.482128
10,43,15.56317
10,44,15.644207
10,45,15.725249
10,46,15.80629
10,47,15.88733
10,48,15.968374
10,49,16.049416
10,50,16.130451
10,51,16.211494
10,52,16.292536
10,53,16.373575
10,54,16.454615
10,55,16.535658
10,56,16.616695
10,57,16.697739
10,58,16.778778
10,59,16.85982
10,60,16.940859
10,61,17.021902
10,62,17.102942
10,63,17.183983
10,64,17.265024
10,65,17.346064
10,66,17.427105
10,67,17.508146
10,68,17.58918
10,69,17.670225
10,70,17.751265
10,71,17.832308
10,72,17.913345
10,73,17.994387
10,74,18.07543
10,75,18.156473
10,76,18.23751
10,77,18.318552
10,78,18.375751
10,79,18.40219
10,80,18.433516
10,81,18.475172
10,82,18.516825
10,83,18.558477
10,84,18.600126
10,85,18.64178
10,86,18.683432
10,87,18.725098
10,88,18.766745
10,89,18.808395
10,90,18.850046
10,91,18.891703
10,92,18.93336
10,93,18.975004
10,94,19.016665
10,95,19.058317
10,96,19.09997
10,97,19.141623
10,98,19.183271
10,99,19.224932
10,100,19.266582
10,101,19.308233
10,102,19.34989
10,103,19.39154
10,104,19.433195
10,105,19.474848
10,106,19.516499
10,107,19.558153
10,108,19.599806
10,109,19.64146
10,110,19.683111
10,111,19.724771
10,112,19.766428
10,113,19.80807
10,114,19.849724
10,115,19.891378
10,116,19.93303
10,117,19.974686
10,118,20.016342
10,119,20.057993
10,120,20.099646
10,121,20.141293
10,122,20.18295
10,123,20.224607
10,124,20.26626
10,125,20.307909
10,126,20.349566
10,127,20.391222
10,128,20.43287
10,129,20.47452
10,130,20.516176
10,131,20.557838
10,132,20.59949
10,133,20.641138
10,134,20.682783
10,135,20.724445
10,136,20.766102
10,137,20.807749
10,138,20.848253
10,139,20.856855
10,140,20.865458
10,141,20.874062
10,142,20.882675
10,143,20.89128
10,144,20.899881
10,145,20.908495
10,146,20.9171
10,147,20.9257
10,148,20.934307
10,149,20.942915
10,150,20.95152
10,151,20.960123
10,152,20.96873
10,153,20.977343
10,154,20.98594
10,155,20.994558
10,156,21.00316
10,157,21.011766
10,158,21.020369
10,159,21.02897
10,160,21.037584
10,161,21.046198
10,162,21.054798
10,163,21.06341
10,164,21.072006
10,165,21.08061
10,166,21.08922
10,167,21.097832
10,168,21.106436
10,169,21.115042
10,170,21.123648
10,171,21.132244
10,172,21.140852
10,173,21.149467
10,174,21.15807
10,175,21.166681
10,176,21.17529
10,177,21.18389
10,178,21.192488
10,179,21.2011
10,180,21.209711
10,181,21.218313
10,182,21.226908
10,183,21.235525
10,184,21.244127
10,185,21.252737
10,186,21.261347
10,187,21.269945
10,188,21.278559
10,189,21.287165
10,190,21.295767
10,191,21.304375
10,192,21.312979
10,193,21.321592
10,194,21.33019
10,195,21.3388
10,196,21.347416
10,197,21.356016
10,198,21.364626
10,199,21.373236
11,0,10.88869
11,1,10.950668
11,2,11.056738
11,3,11.251944
11,4,11.423285
11,5,11.505471
11,6,11.509168
11,7,11.512865
11,8,11.516562
11,9,11.649175
11,10,11.803567
11,11,12.1067095
11,12,12.551029
11,13,12.839519
11,14,13.02187
11,15,13.135517
11,16,13.319885
11,17,13.526688
11,18,13.733492
11,19,13.940296
11,20,14.147099
11,21,14.353904
11,22,14.560707
11,23,14.729408
11,24,14.812035
11,25,14.894661
11,26,14.977287
11,27,15.069649
11,28,15.197017
11,29,15.324385
11,30,15.45175
11,31,15.579119
11,32,15.709008
11,33,15.692897
11,34,15.694195
11,35,15.695494
11,36,15.696793
11,37,15.698093
11,38,15.699391
11,39,15.700693
11,40,15.743619
11,41,15.824659
11,42,15.905699
11,43,15.98674
11,44,16.067781
11,45,16.148823
11,46,16.229862
11,47,16.310904
11,48,16.391943
11,49,16.472984
11,50,16.554024
11,51,16.635067
11,52,16.71611
11,53,16.79715
11,54,16.878187
11,55,16.95923
11,56,17.040268
11,57,17.12131
11,58,17.20235
11,59,17.28339
11,60,17.364431
11,61,17.44547
11,62,17.526512
11,63,17.607548
11,64,17.688599
11,65,17.769632
11,66,17.85068
11,67,17.931717
11,68,18.012754
11,69,18.093798
11,70,18.174837
11,71,18.25588
11,72,18.33692
11,73,18.41796
11,74,18.498999
11,75,18.573166
11,76,18.599606
11,77,18.626053
11,78,18.652493
11,79,18.678936
11,80,18.705378
11,81,18.73182
11,82,18.75826
11,83,18.784708
11,84,18.811148
11,85,18.837585
11,86,18.866028
11,87,18.90768
11,88,18.949331
11,89,18.990992
11,90,19.032642
11,91,19.074299
11,92,19.115948
11,93,19.157602
11,94,19.19925
11,95,19.24091
11,96,19.282562
11,97,19.32421
11,98,19.365866
11,99,19.407518
11,100,19.449179
11,101,19.490831
11,102,19.532482
11,103,19.574133
11,104,19.615786
11,105,19.657442
11,106,19.699095
11,107,19.740746
11,108,19.782398
11,109,19.824053
11,110,19.8657
11,111,19.907358
11,112,19.94901
11,113,19.990667
11,114,20.032322
11,115,20.073973
11,116,20.115622
11,117,20.157278
11,118,20.19893
11,119,20.240583
11,120,20.28224
11,121,20.32389
11,122,20.365545
11,123,20.407196
11,124,20.448847
11,125,20.490507
11,126,20.532164
11,127,20.573814
11,128,20.615461
11,129,20.65712
11,130,20.69877
11,131,20.74042
11,132,20.782084
11,133,20.823732
11,134,20.865383
11,135,20.895132
11,136,20.90373
11,137,20.912348
11,138,20.920958
11,139,20.929552
11,140,20.938164
11,141,20.946766
11,142,20.955372
11,143,20.963974
11,144,20.972586
11,145,20.981195
11,146,20.989794
11,147,20.998405
11,148,21.007017
11,149,21.015614
11,150,21.024223
11,151,21.032825
11,152,21.041441
11,153,21.05004
11,154,21.05865
11,155,21.067247
11,156,21.07586
11,157,21.084467
11,158,21.09307
11,159,21.101677
11,160,21.11029
11,161,21.118896
11,162,21.127491
11,163,21.1361
11,164,21.144712
11,165,21.153316
11,166,21.161917
11,167,21.170532
11,168,21.179132
11,169,21.187738
11,170,21.196352
11,171,21.204956
11,172,21.213562
11,173,21.222158
11,174,21.23078
11,175,21.239382
11,176,21.247988
11,177,21.256594
11,178,21.265198
11,179,21.273796
11,180,21.282408
11,181,21.29101
11,182,21.299627
11,183,21.308233
11,184,21.316843
11,185,21.325443
11,186,21.334036
11,187,21.34265
11,188,21.35126
11,189,21.359877
11,190,21.368483
11,191,21.37708
11,192,21.385681
11,193,21.394287
11,194,21.402899
11,195,21.411505
11,196,21.420107
11,197,21.428722
11,198,21.437323
11,199,21.445925
12,0,11.916571
12,1,11.97855
12,2,12.040527
12,3,12.234255
12,4,12.429457
12,5,12.525272
12,6,12.543615
12,7,12.547314
12,8,12.551011
12,9,12.591391
12,10,12.741447
12,11,12.895838
12,12,13.180614
12,13,13.518823
12,14,13.807311
12,15,13.9711075
12,16,14.084756
12,17,14.223397
12,18,14.4302025
12,19,14.637005
12,20,14.84381
12,21,15.050612
12,22,15.257419
12,23,15.464221
12,24,15.624243
12,25,15.706873
12,26,15.789495
12,27,15.872124
12,28,15.954749
12,29,16.039454
12,30,16.147642
12,31,16.197203
12,32,16.246767
12,33,16.296331
12,34,16.345894
12,35,16.404348
12,36,16.37829
12,37,16.374325
12,38,16.375626
12,39,16.376923
12,40,16.378223
12,41,16.379526
12,42,16.380821
12,43,16.410315
12,44,16.491354
12,45,16.572395
12,46,16.653435
12,47,16.734476
12,48,16.815516
12,49,16.896559
12,50,16.977596
12,51,17.058638
12,52,17.139677
12,53,17.22072
12,54,17.301762
12,55,17.382801
12,56,17.463839
12,57,17.54488
12,58,17.625921
12,59,17.706959
12,60,17.788004
12,61,17.869045
12,62,17.950085
12,63,18.031124
12,64,18.112165
12,65,18.193207
12,66,18.274246
12,67,18.35529
12,68,18.43633
12,69,18.51737
12,70,18.59841
12,71,18.679453
12,72,18.76049
12,73,18.797028
12,74,18.823473
12,75,18.849909
12,76,18.876352
12,77,18.90279
12,78,18.929235
12,79,18.955675
12,80,18.982126
12,81,19.008564
12,82,19.035004
12,83,19.061447
12,84,19.087887
12,85,19.114334
12,86,19.140778
12,87,19.167213
12,88,19.193657
12,89,19.220097
12,90,19.246538
12,91,19.272982
12,92,19.299429
12,93,19.340199
12,94,19.38185
12,95,19.423502
12,96,19.465149
12,97,19.506805
12,98,19.548464
12,99,19.590117
12,100,19.631765
12,101,19.673418
12,102,19.715073
12,103,19.756723
12,104,19.79838
12,105,19.840033
12,106,19.88169
12,107,19.923336
12,108,19.964993
12,109,20.006641
12,110,20.048302
12,111,20.08995
12,112,20.131601
12,113,20.173256
12,114,20.214912
12,115,20.256565
12,116,20.29822
12,117,20.339876
12,118,20.381525
12,119,20.423174
12,120,20.46483
12,121,20.506483
12,122,20.548132
12,123,20.589788
12,124,20.631445
12,125,20.673092
12,126,20.71475
12,127,20.756401
12,128,20.798054
12,129,20.839712
12,130,20.881369
12,131,20.923023
12,132,20.942015
12,133,20.95062
12,134,20.95923
12,135,20.967844
12,136,20.97644
12,137,20.98505
12,138,20.993647
12,139,21.002254
12,140,21.010862
12,141,21.019476
12,142,21.028076
12,143,21.036688
12,144,21.045288
12,145,21.053892
12,146,21.062506
12,147,21.071108
12,148,21.07971
12,149,21.088316
12,150,21.096928
12,151,21.105532
12,152,21.114134
12,153,21.122747
12,154,21.131351
12,155,21.139956
12,156,21.148561
12,157,21.157164
12,158,21.16577
12,159,21.174377
12,160,21.182981
12,161,21.191603
12,162,21.200205
12,163,21.20881
12,164,21.217405
12,165,21.226019
12,166,21.234629
12,167,21.243235
12,168,21.251839
12,169,21.26045
12,170,21.269049
12,171,21.277655
12,172,21.286263
12,173,21.294867
12,174,21.30348
12,175,21.312082
12,176,21.320684
12,177,21.329296
12,178,21.337902
12,179,21.346512
12,180,21.355116
12,181,21.363722
12,182,21.372316
12,183,21.380936
12,184,21.38954
12,185,21.39815
12,186,21.406746
12,187,21.415354
12,188,21.42397
12,189,21.432566
12,190,21.441175
12,191,21.449785
12,192,21.458387
12,193,21.466984
12,194,21.475601
12,195,21.484213
12,196,21.492811
12,197,21.501425
12,198,21.51003
12,199,21.518633
13,0,12.94445
13,1,13.00643
13,2,13.068407
13,3,13.216566
13,4,13.411767
13,5,13.527954
13,6,13.578062
13,7,13.581762
13,8,13.585457
13,9,13.589155
13,10,13.681648
13,11,13.833716
13,12,13.988108
13,13,14.198127
13,14,14.486615
13,15,14.7751045
13,16,14.920343
13,17,15.033989
13,18,15.1550255
13,19,15.333715
13,20,15.540522
13,21,15.747323
13,22,15.954128
13,23,16.16093
13,24,16.367735
13,25,16.519081
13,26,16.601706
13,27,16.684332
13,28,16.695108
13,29,16.69993
13,30,16.704754
13,31,16.709576
13,32,16.753561
13,33,16.803125
13,34,16.852686
13,35,16.90225
13,36,16.951815
13,37,17.001379
13,38,17.050941
13,39,17.072655
13,40,17.05446
13,41,17.055758
13,42,17.057055
13,43,17.058355
13,44,17.059656
13,45,17.060955
13,46,17.07701
13,47,17.158049
13,48,17.239088
13,49,17.320131
13,50,17.40117
13,51,17.48221
13,52,17.56325
13,53,17.644293
13,54,17.725328
13,55,17.806374
13,56,17.887413
13,57,17.968452
13,58,18.049496
13,59,18.130537
13,60,18.211576
13,61,18.29262
13,62,18.373655
13,63,18.454699
13,64,18.535738
13,65,18.616777
13,66,18.69782
13,67,18.778862
13,68,18.8599
13,69,18.940945
13,70,18.994448
13,71,19.02089
13,72,19.047329
13,73,19.073772
13,74,19.100214
13,75,19.126654
13,76,19.153095
13,77,19.179539
13,78,19.205984
13,79,19.23242
13,80,19.25887
13,81,19.285305
13,82,19.31175
13,83,19.338192
13,84,19.364634
13,85,19.391073
13,86,19.417522
13,87,19.443958
13,88,19.47041
13,89,19.496845
13,90,19.523287
13,91,19.54973
13,92,19.576174
13,93,19.602613
13,94,19.629053
13,95,19.6555
13,96,19.681936
13,97,19.708376
13,98,19.734816
13,99,19.772707
13,100,19.81436
13,101,19.85601
13,102,19.897665
13,103,19.939318
13,104,19.98097
13,105,20.022627
13,106,20.064283
13,107,20.10593
13,108,20.147587
13,109,20.189238
13,110,20.23089
13,111,20.27254
13,112,20.3142
13,113,20.355854
13,114,20.397509
13,115,20.439157
13,116,20.480806
13,117,20.522463
13,118,20.56412
13,119,20.605772
13,120,20.647425
13,121,20.689077
13,122,20.730732
13,123,20.772383
13,124,20.81404
13,125,20.855686
13,126,20.897345
13,127,20.938992
13,128,20.980291
13,129,20.988897
13,130,20.997503
13,131,21.006117
13,132,21.014719
13,133,21.023329
13,134,21.03193
13,135,21.040539
13,136,21.049147
13,137,21.057745
13,138,21.06636
13,139,21.074957
13,140,21.083563
13,141,21.092176
13,142,21.100775
13,143,21.10938
13,144,21.11799
13,145,21.126598
13,146,21.135202
13,147,21.143805
13,148,21.152416
13,149,21.161028
13,150,21.169634
13,151,21.178238
13,152,21.186842
13,153,21.195442
13,154,21.204039
13,155,21.212652
13,156,21.221268
13,157,21.22987
13,158,21.238478
13,159,21.247087
13,160,21.255688
13,161,21.2643
13,162,21.272902
13,163,21.281506
13,164,21.290113
13,165,21.298723
13,166,21.307327
13,167,21.31593
13,168,21.324537
13,169,21.333143
13,170,21.341743
13,171,21.35036
13,172,21.358965
13,173,21.36757
13,174,21.376177
13,175,21.38478
13,176,21.393387
13,177,21.401993
13,178,21.4106
13,179,21.419205
13,180,21.427816
13,181,21.436417
13,182,21.445026
13,183,21.45363
13,184,21.46224
13,185,21.470848
13,186,21.479452
13,187,21.48806
13,188,21.496664
13,189,21.505276
13,190,21.513868
13,191,21.522486
13,192,21.531088
13,193,21.539698
13,194,21.548307
13,195,21.556917
13,196,21.565517
13,197,21.574121
13,198,21.582731
13,199,21.591337
14,0,13.97233
14,1,14.034307
14,2,14.096286
14,3,14.198876
14,4,14.394079
14,5,14.530636
14,6,14.612511
14,7,14.616209
14,8,14.619906
14,9,14.623605
14,10,14.6273
14,11,14.771906
14,12,14.925985
14,13,15.0803795
14,14,15.16592
14,15,15.454411
14,16,15.742897
14,17,15.869577
14,18,15.983227
14,19,16.096874
14,20,16.24293
14,21,16.444035
14,22,16.650837
14,23,16.857641
14,24,17.064444
14,25,17.224531
14,26,17.289394
14,27,17.294218
14,28,17.299042
14,29,17.303864
14,30,17.308687
14,31,17.313509
14,32,17.318333
14,33,17.323156
14,34,17.35948
14,35,17.409042
14,36,17.458607
14,37,17.50817
14,38,17.557732
14,39,17.607296
14,40,17.656862
14,41,17.706427
14,42,17.767023
14,43,17.734587
14,44,17.735888
14,45,17.737186
14,46,17.738485
14,47,17.739788
14,48,17.741089
14,49,17.743702
14,50,17.824741
14,51,17.90578
14,52,17.986824
14,53,18.067865
14,54,18.148905
14,55,18.229942
14,56,18.31099
14,57,18.392025
14,58,18.473066
14,59,18.554108
14,60,18.635149
14,61,18.716192
14,62,18.79723
14,63,18.878271
14,64,18.959309
14,65,19.04035
14,66,19.12139
14,67,19.191866
14,68,19.218306
14,69,19.244747
14,70,19.27119
14,71,19.297628
14,72,19.324072
14,73,19.350517
14,74,19.376957
14,75,19.403404
14,76,19.429838
14,77,19.456284
14,78,19.482725
14,79,19.509167
14,80,19.535612
14,81,19.562052
14,82,19.58849
14,83,19.614931
14,84,19.641378
14,85,19.667822
14,86,19.694263
14,87,19.720705
14,88,19.747145
14,89,19.773584
14,90,19.800032
14,91,19.826471
14,92,19.852913
14,93,19.879356
14,94,19.905798
14,95,19.932245
14,96,19.958681
14,97,19.985125
14,98,20.011568
14,99,20.038006
14,100,20.064444
14,101,20.09089
14,102,20.117327
14,103,20.143778
14,104,20.170214
14,105,20.205215
14,106,20.24687
14,107,20.288517
14,108,20.330181
14,109,20.371828
14,110,20.413477
14,111,20.45514
14,112,20.496786
14,113,20.538445
14,114,20.580091
14,115,20.621748
14,116,20.663403
14,117,20.705055
14,118,20.74671
14,119,20.788363
14,120,20.830011
14,121,20.871672
14,122,20.913324
14,123,20.954977
14,124,20.99663
14,125,21.02717
14,126,21.035784
14,127,21.044388
14,128,21.052998
14,129,21.061602
14,130,21.070208
14,131,21.078814
14,132,21.087421
14,133,21.09603
14,134,21.10464
14,135,21.113241
14,136,21.121851
14,137,21.130451
14,138,21.13905
14,139,21.147665
14,140,21.156273
14,141,21.164873
14,142,21.17348
14,143,21.182085
14,144,21.190691
14,145,21.199299
14,146,21.2079
14,147,21.216513
14,148,21.225119
14,149,21.233728
14,150,21.242329
14,151,21.25094
14,152,21.259546
14,153,21.268139
14,154,21.276747
14,155,21.285368
14,156,21.293966
14,157,21.302567
14,158,21.311172
14,159,21.319788
14,160,21.32839
14,161,21.336988
14,162,21.345606
14,163,21.354212
14,164,21.362818
14,165,21.371431
14,166,21.380026
14,167,21.38864
14,168,21.397236
14,169,21.405846
14,170,21.414455
14,171,21.423054
14,172,21.431671
14,173,21.440279
14,174,21.448889
14,175,21.457481
14,176,21.466084
14,177,21.474695
14,178,21.483309
14,179,21.491915
14,180,21.500523
14,181,21.509125
14,182,21.51773
14,183,21.526325
14,184,21.53494
14,185,21.543552
14,186,21.552149
14,187,21.560762
14,188,21.569366
14,189,21.577972
14,190,21.58658
14,191,21.595186
14,192,21.603794
14,193,21.612398
14,194,21.621006
14,195,21.629618
14,196,21.638212
14,197,21.646814
14,198,21.655424
14,199,21.66404
15,0,15.000212
15,1,15.062189
15,2,15.1241665
15,3,15.186147
15,4,15.376393
15,5,15.542404
15,6,15.632626
15,7,15.650656
15,8,15.654356
15,9,15.658053
15,10,15.66175
15,11,15.716532
15,12,15.863866
15,13,16.018257
15,14,16.109505
15,15,16.1601
15,16,16.422201
15,17,16.70517
15,18,16.818817
15,19,16.932465
15,20,17.046112
15,21,17.183266
15,22,17.325962
15,23,17.454964
15,24,17.583965
15,25,17.712963
15,26,17.841967
15,27,17.89815
15,28,17.902975
15,29,17.907797
15,30,17.912619
15,31,17.917444
15,32,17.922268
15,33,17.92709
15,34,17.931913
15,35,17.936733
15,36,17.965399
15,37,18.014963
15,38,18.064528
15,39,18.114092
15,40,18.163656
15,41,18.213219
15,42,18.262781
15,43,18.312346
15,44,18.361908
15,45,18.457079
15,46,18.41472
15,47,18.416021
15,48,18.417324
15,49,18.418621
15,50,18.419922
15,51,18.421215
15,52,18.42252
15,53,18.491436
15,54,18.57248
15,55,18.653517
15,56,18.73456
15,57,18.815601
15,58,18.896643
15,59,18.97768
15,60,19.058718
15,61,19.139767
15,62,19.220804
15,63,19.301846
15,64,19.382883
15,65,19.415728
15,66,19.442162
15,67,19.468609
15,68,19.495054
15,69,19.521494
15,70,19.547935
15,71,19.574377
15,72,19.600819
15,73,19.627256
15,74,19.653706
15,75,19.680147
15,76,19.706589
15,77,19.733028
15,78,19.759472
15,79,19.785913
15,80,19.812353
15,81,19.838799
15,82,19.865242
15,83,19.89168
15,84,19.918121
15,85,19.944561
15,86,19.971006
