x_0,x,y,dy/dx,state
63,85,33.34654001376008,-0.17019810020640114,"Cooling"
63,86,33.17634191355368,-0.16764512870330517,"Cooling"
63,87,33.00869678485037,-0.16513045177275557,"Cooling"
63,88,32.84356633307762,-0.16265349499616427,"Cooling"
63,89,32.680912838081454,-0.1602136925712218,"Cooling"
63,90,32.520699145510235,-0.15781048718265353,"Cooling"
63,91,32.362888658327584,-0.15544332987491377,"Cooling"
63,92,32.20744532845267,-0.15311167992679006,"Cooling"
63,93,32.05433364852588,-0.15081500472788825,"Cooling"
63,94,31.903518643797995,-0.14855277965696992,"Cooling"
63,95,31.754965864141024,-0.14632448796211536,"Cooling"
63,96,31.60864137617891,-0.14412962064268361,"Cooling"
63,97,31.464511755536225,-0.14196767633304339,"Cooling"
63,98,31.322544079203183,-0.13983816118804773,"Cooling"
63,99,31.182705918015134,-0.13774058877022702,"Cooling"
63,100,31.044965329244906,-0.1356744799386736,"Cooling"
63,101,30.90929084930623,-0.13363936273959345,"Cooling"
63,102,30.775651486566638,-0.13163477229849957,"Cooling"
63,103,30.644016714268137,-0.12966025071402204,"Cooling"
63,104,30.514356463554115,-0.12771534695331171,"Cooling"
63,105,30.386641116600803,-0.12579961674901205,"Cooling"
63,106,30.26084149985179,-0.12391262249777683,"Cooling"
63,107,30.136928877354013,-0.12205393316031019,"Cooling"
63,108,30.014874944193703,-0.12022312416290555,"Cooling"
63,109,29.8946518200308,-0.11841977730046198,"Cooling"
63,110,29.776232042730335,-0.11664348064095502,"Cooling"
63,111,29.65958856208938,-0.11489382843134067,"Cooling"
63,112,29.544694733658037,-0.11317042100487056,"Cooling"
63,113,29.431524312653167,-0.1114728646897975,"Cooling"
63,114,29.32005144796337,-0.10980077171945053,"Cooling"
63,115,29.21025067624392,-0.1081537601436588,"Cooling"
63,116,29.102096916100262,-0.10653145374150393,"Cooling"
63,117,28.99556546235876,-0.10493348193538138,"Cooling"
63,118,28.890631980423375,-0.10335947970635062,"Cooling"
63,119,28.787272500717023,-0.10180908751075535,"Cooling"
63,120,28.685463413206268,-0.10028195119809401,"Cooling"
63,121,28.585181462008173,-0.09877772193012259,"Cooling"
63,122,28.48640374007805,-0.09729605610117074,"Cooling"
63,123,28.389107683976878,-0.09583661525965316,"Cooling"
63,124,28.293271068717225,-0.09439906603075837,"Cooling"
63,125,28.198872002686468,-0.09298308004029701,"Cooling"
63,126,28.10588892264617,-0.09158833383969253,"Cooling"
63,127,28.014300588806478,-0.09021450883209717,"Cooling"
63,128,27.92408607997438,-0.0888612911996157,"Cooling"
63,129,27.835224788774763,-0.08752837183162145,"Cooling"
63,130,27.747696416943143,-0.08621544625414714,"Cooling"
63,131,27.661480970688995,-0.08492221456033493,"Cooling"
63,132,27.57655875612866,-0.08364838134192988,"Cooling"
63,133,27.492910374786728,-0.08239365562180091,"Cooling"
63,134,27.410516719164928,-0.08115775078747392,"Cooling"
63,135,27.329358968377456,-0.07994038452566184,"Cooling"
63,136,27.249418583851792,-0.07874127875777688,"Cooling"
63,137,27.170677305094014,-0.0775601595764102,"Cooling"
63,138,27.093117145517603,-0.07639675718276404,"Cooling"
63,139,27.01672038833484,-0.07525080582502258,"Cooling"
63,140,26.941469582509818,-0.07412204373764726,"Cooling"
63,141,26.867347538772172,-0.07301021308158258,"Cooling"
63,142,26.79433732569059,-0.07191505988535887,"Cooling"
63,143,26.722422265805232,-0.07083633398707848,"Cooling"
63,144,26.651585931818154,-0.06977378897727231,"Cooling"
63,145,26.58181214284088,-0.06872718214261322,"Cooling"
63,146,26.51308496069827,-0.06769627441047403,"Cooling"
63,147,26.445388686287796,-0.06668083029431693,"Cooling"
63,148,26.37870785599348,-0.06568061783990219,"Cooling"
63,149,26.313027238153577,-0.06469540857230364,"Cooling"
63,150,26.24833182958127,-0.06372497744371908,"Cooling"
63,151,26.184606852137552,-0.06276910278206328,"Cooling"
63,152,26.12183774935549,-0.06182756624033233,"Cooling"
63,153,26.060010183115157,-0.06090015274672735,"Cooling"
63,154,25.99911003036843,-0.059986650455526466,"Cooling"
63,155,25.939123379912903,-0.059086850698693544,"Cooling"
63,156,25.88003652921421,-0.05820054793821313,"Cooling"
63,157,25.821835981275996,-0.05732753971913993,"Cooling"
63,158,25.764508441556856,-0.05646762662335284,"Cooling"
63,159,25.708040814933504,-0.05562061222400256,"Cooling"
63,160,25.6524202027095,-0.0547863030406425,"Cooling"
63,161,25.597633899668857,-0.05396450849503285,"Cooling"
63,162,25.543669391173825,-0.053155040867607375,"Cooling"
63,163,25.490514350306217,-0.052357715254593255,"Cooling"
63,164,25.438156635051623,-0.051572349525774344,"Cooling"
63,165,25.38658428552585,-0.05079876428288774,"Cooling"
63,166,25.33578552124296,-0.05003678281864442,"Cooling"
63,167,25.285748738424317,-0.049286231076364755,"Cooling"
63,168,25.23646250734795,-0.04854693761021927,"Cooling"
63,169,25.187915569737733,-0.04781873354606599,"Cooling"
63,170,25.140096836191667,-0.047101452542875,"Cooling"
63,171,25.09299538364879,-0.04639493075473187,"Cooling"
63,172,25.046600452894058,-0.045699006793410865,"Cooling"
63,173,25.00090144610065,-0.045013521691509725,"Cooling"
63,174,24.95588792440914,-0.0443383188661371,"Cooling"
63,175,24.911549605543,-0.04367324408314502,"Cooling"
63,176,24.867876361459857,-0.043018145421897844,"Cooling"
63,177,24.82485821603796,-0.042372873240569396,"Cooling"
63,178,24.78248534279739,-0.04173728014196085,"Cooling"
63,179,24.740748062655427,-0.04111122093983141,"Cooling"
63,180,24.699636841715595,-0.04049455262573392,"Cooling"
63,181,24.65914228908986,-0.039887134336347906,"Cooling"
63,182,24.619255154753514,-0.039288827321302705,"Cooling"
63,183,24.57996632743221,-0.03869949491148315,"Cooling"
63,184,24.541266832520726,-0.038119002487810895,"Cooling"
63,185,24.503147830032916,-0.03754721745049373,"Cooling"
63,186,24.46560061258242,-0.03698400918873631,"Cooling"
63,187,24.428616603393685,-0.03642924905090528,"Cooling"
63,188,24.39218735434278,-0.03588281031514171,"Cooling"
63,189,24.35630454402764,-0.035344568160414605,"Cooling"
63,190,24.320959975867225,-0.03481439963800838,"Cooling"
63,191,24.286145576229217,-0.03429218364343825,"Cooling"
63,192,24.25185339258578,-0.033777800888786694,"Cooling"
63,193,24.218075591696994,-0.03327113387545491,"Cooling"
63,194,24.18480445782154,-0.03277206686732308,"Cooling"
63,195,24.152032390954215,-0.03228048586431322,"Cooling"
63,196,24.119751905089903,-0.031796278576348536,"Cooling"
63,197,24.087955626513555,-0.03131933439770332,"Cooling"
63,198,24.05663629211585,-0.03084954438173776,"Cooling"
63,199,24.025786747734113,-0.030386801216011693,"Cooling"
64,0,64,-0.63,"Cooling"
64,1,63.37,-0.6205499999999999,"Cooling"
64,2,62.749449999999996,-0.6112417499999999,"Cooling"
64,3,62.13820825,-0.60207312375,"Cooling"
64,4,61.536135126249995,-0.5930420268937499,"Cooling"
64,5,60.94309309935625,-0.5841463964903437,"Cooling"
64,6,60.3589467028659,-0.5753842005429884,"Cooling"
64,7,59.78356250232291,-0.5667534375348436,"Cooling"
64,8,59.216809064788066,-0.558252135971821,"Cooling"
64,9,58.658556928816246,-0.5498783539322437,"Cooling"
64,10,58.108678574884,-0.54163017862326,"Cooling"
64,11,57.567048396260745,-0.5335057259439111,"Cooling"
64,12,57.033542670316834,-0.5255031400547525,"Cooling"
64,13,56.50803953026208,-0.5176205929539313,"Cooling"
64,14,55.99041893730815,-0.5098562840596222,"Cooling"
64,15,55.480562653248526,-0.5022084397987279,"Cooling"
64,16,54.9783542134498,-0.49467531320174696,"Cooling"
64,17,54.48367890024805,-0.48725518350372077,"Cooling"
64,18,53.99642371674433,-0.47994635575116495,"Cooling"
64,19,53.516477360993164,-0.47274716041489745,"Cooling"
64,20,53.04373020057827,-0.46565595300867396,"Cooling"
64,21,52.578074247569596,-0.4586711137135439,"Cooling"
64,22,52.11940313385605,-0.4517910470078408,"Cooling"
64,23,51.667612086848216,-0.44501418130272324,"Cooling"
64,24,51.22259790554549,-0.43833896858318233,"Cooling"
64,25,50.78425893696231,-0.4317638840544346,"Cooling"
64,26,50.35249505290788,-0.4252874257936181,"Cooling"
64,27,49.92720762711426,-0.4189081144067138,"Cooling"
64,28,49.508299512707545,-0.41262449269061313,"Cooling"
64,29,49.095675020016934,-0.406435125300254,"Cooling"
64,30,48.68923989471668,-0.40033859842075015,"Cooling"
64,31,48.288901296295926,-0.3943335194444389,"Cooling"
64,32,47.89456777685149,-0.3884185166527723,"Cooling"
64,33,47.50614926019872,-0.3825922389029808,"Cooling"
64,34,47.12355702129574,-0.3768533553194361,"Cooling"
64,35,46.746703665976305,-0.37120055498964455,"Cooling"
64,36,46.375503110986664,-0.36563254666479994,"Cooling"
64,37,46.009870564321865,-0.36014805846482795,"Cooling"
64,38,45.649722505857035,-0.3547458375878555,"Cooling"
64,39,45.29497666826918,-0.34942465002403766,"Cooling"
64,40,44.94555201824514,-0.34418328027367706,"Cooling"
64,41,44.60136873797146,-0.3390205310695719,"Cooling"
64,42,44.26234820690189,-0.33393522310352836,"Cooling"
64,43,43.92841298379836,-0.3289261947569754,"Cooling"
64,44,43.599486789041386,-0.3239923018356208,"Cooling"
64,45,43.27549448720576,-0.31913241730808645,"Cooling"
64,46,42.95636206989768,-0.3143454310484652,"Cooling"
64,47,42.64201663884921,-0.3096302495827382,"Cooling"
64,48,42.332386389266475,-0.3049857958389971,"Cooling"
64,49,42.02740059342748,-0.3004110089014122,"Cooling"
64,50,41.726989584526066,-0.295904843767891,"Cooling"
64,51,41.43108474075817,-0.2914662711113726,"Cooling"
64,52,41.1396184696468,-0.287094277044702,"Cooling"
64,53,40.8525241926021,-0.28278786288903146,"Cooling"
64,54,40.569736329713066,-0.27854604494569596,"Cooling"
64,55,40.29119028476737,-0.2743678542715105,"Cooling"
64,56,40.01682243049586,-0.27025233645743785,"Cooling"
64,57,39.74657009403842,-0.26619855141057625,"Cooling"
64,58,39.48037154262784,-0.2622055731394176,"Cooling"
64,59,39.218165969488425,-0.25827248954232634,"Cooling"
64,60,38.959893479946096,-0.2543984021991914,"Cooling"
64,61,38.7054950777469,-0.2505824261662035,"Cooling"
64,62,38.4549126515807,-0.24682368977371047,"Cooling"
64,63,38.208088961806986,-0.2431213344271048,"Cooling"
64,64,37.964967627379885,-0.23947451441069825,"Cooling"
64,65,37.72549311296919,-0.23588239669453784,"Cooling"
64,66,37.489610716274655,-0.23234416074411982,"Cooling"
64,67,37.257266555530535,-0.228858998332958,"Cooling"
64,68,37.028407557197575,-0.22542611335796361,"Cooling"
64,69,36.80298144383961,-0.22204472165759417,"Cooling"
64,70,36.58093672218202,-0.21871405083273024,"Cooling"
64,71,36.362222671349286,-0.2154333400702393,"Cooling"
64,72,36.146789331279045,-0.21220183996918568,"Cooling"
64,73,35.93458749130986,-0.20901881236964792,"Cooling"
64,74,35.72556867894021,-0.2058835301841032,"Cooling"
64,75,35.51968514875611,-0.20279527723134164,"Cooling"
64,76,35.31688987152477,-0.19975334807287157,"Cooling"
64,77,35.1171365234519,-0.19675704785177844,"Cooling"
64,78,34.92037947560012,-0.1938056921340018,"Cooling"
64,79,34.72657378346612,-0.19089860675199183,"Cooling"
64,80,34.53567517671413,-0.18803512765071193,"Cooling"
64,81,34.347640049063415,-0.18521460073595122,"Cooling"
64,82,34.16242544832746,-0.18243638172491192,"Cooling"
64,83,33.97998906660255,-0.17969983599903822,"Cooling"
64,84,33.80028923060351,-0.17700433845905267,"Cooling"
64,85,33.62328489214446,-0.1743492733821669,"Cooling"
64,86,33.44893561876229,-0.17173403428143436,"Cooling"
64,87,33.277201584480856,-0.16915802376721284,"Cooling"
64,88,33.10804356071365,-0.1666206534107047,"Cooling"
64,89,32.94142290730294,-0.16412134360954414,"Cooling"
64,90,32.7773015636934,-0.161659523455401,"Cooling"
64,91,32.615642040238,-0.15923463060357002,"Cooling"
64,92,32.45640740963443,-0.15684611114451644,"Cooling"
64,93,32.29956129848991,-0.15449341947734868,"Cooling"
64,94,32.145067879012565,-0.15217601818518847,"Cooling"
64,95,31.992891860827378,-0.14989337791241067,"Cooling"
64,96,31.842998482914968,-0.14764497724372452,"Cooling"
64,97,31.695353505671243,-0.14543030258506864,"Cooling"
64,98,31.549923203086173,-0.1432488480462926,"Cooling"
64,99,31.40667435503988,-0.14110011532559819,"Cooling"
64,100,31.26557423971428,-0.13898361359571418,"Cooling"
64,101,31.126590626118567,-0.1368988593917785,"Cooling"
64,102,30.98969176672679,-0.13484537650090184,"Cooling"
64,103,30.854846390225887,-0.1328226958533883,"Cooling"
64,104,30.7220236943725,-0.1308303554155875,"Cooling"
64,105,30.591193338956913,-0.1288679000843537,"Cooling"
64,106,30.462325438872558,-0.12693488158308835,"Cooling"
64,107,30.335390557289468,-0.12503085835934202,"Cooling"
64,108,30.210359698930127,-0.1231553954839519,"Cooling"
64,109,30.087204303446175,-0.12130806455169262,"Cooling"
64,110,29.965896238894484,-0.11948844358341724,"Cooling"
64,111,29.846407795311066,-0.11769611692966599,"Cooling"
64,112,29.7287116783814,-0.11593067517572102,"Cooling"
64,113,29.61278100320568,-0.11419171504808519,"Cooling"
64,114,29.498589288157593,-0.11247883932236388,"Cooling"
64,115,29.38611044883523,-0.11079165673252843,"Cooling"
64,116,29.275318792102702,-0.10912978188154053,"Cooling"
64,117,29.16618901022116,-0.1074928351533174,"Cooling"
64,118,29.058696175067844,-0.10588044262601766,"Cooling"
64,119,28.952815732441827,-0.1042922359866274,"Cooling"
64,120,28.8485234964552,-0.102727852446828,"Cooling"
64,121,28.74579564400837,-0.10118693466012557,"Cooling"
64,122,28.644608709348244,-0.09966913064022366,"Cooling"
64,123,28.54493957870802,-0.09817409368062031,"Cooling"
64,124,28.446765485027402,-0.09670148227541103,"Cooling"
64,125,28.350064002751992,-0.09525096004127988,"Cooling"
64,126,28.254813042710712,-0.09382219564066067,"Cooling"
64,127,28.16099084707005,-0.09241486270605075,"Cooling"
64,128,28.068575984364,-0.09102863976545998,"Cooling"
64,129,27.977547344598538,-0.08966321016897806,"Cooling"
64,130,27.88788413442956,-0.08831826201644338,"Cooling"
64,131,27.799565872413115,-0.08699348808619672,"Cooling"
64,132,27.71257238432692,-0.08568858576490378,"Cooling"
64,133,27.626883798562016,-0.08440325697843024,"Cooling"
64,134,27.542480541583586,-0.08313720812375379,"Cooling"
64,135,27.45934333345983,-0.08189015000189746,"Cooling"
64,136,27.377453183457934,-0.080661797751869,"Cooling"
64,137,27.296791385706065,-0.07945187078559098,"Cooling"
64,138,27.217339514920475,-0.07826009272380713,"Cooling"
64,139,27.13907942219667,-0.07708619133295004,"Cooling"
64,140,27.06199323086372,-0.07592989846295581,"Cooling"
64,141,26.986063332400764,-0.07479094998601146,"Cooling"
64,142,26.911272382414754,-0.07366908573622132,"Cooling"
64,143,26.837603296678534,-0.07256404945017801,"Cooling"
64,144,26.765039247228355,-0.07147558870842532,"Cooling"
64,145,26.69356365851993,-0.07040345487779896,"Cooling"
64,146,26.623160203642133,-0.069347403054632,"Cooling"
64,147,26.5538128005875,-0.06830719200881251,"Cooling"
64,148,26.485505608578688,-0.06728258412868031,"Cooling"
64,149,26.418223024450008,-0.06627334536675011,"Cooling"
64,150,26.35194967908326,-0.06527924518624888,"Cooling"
64,151,26.286670433897008,-0.06430005650845512,"Cooling"
64,152,26.222370377388554,-0.06333555566082831,"Cooling"
64,153,26.159034821727726,-0.06238552232591589,"Cooling"
64,154,26.09664929940181,-0.06144973949102717,"Cooling"
64,155,26.035199559910783,-0.060527993398661745,"Cooling"
64,156,25.97467156651212,-0.05962007349768182,"Cooling"
64,157,25.915051493014438,-0.05872577239521657,"Cooling"
64,158,25.85632572061922,-0.057844885809288316,"Cooling"
64,159,25.798480834809933,-0.05697721252214899,"Cooling"
64,160,25.741503622287784,-0.05612255433431675,"Cooling"
64,161,25.685381067953468,-0.05528071601930202,"Cooling"
64,162,25.630100351934168,-0.05445150527901251,"Cooling"
64,163,25.575648846655156,-0.05363473269982734,"Cooling"
64,164,25.52201411395533,-0.05283021170932994,"Cooling"
64,165,25.469183902245998,-0.05203775853368997,"Cooling"
64,166,25.41714614371231,-0.051257192155684625,"Cooling"
64,167,25.365888951556624,-0.05048833427334935,"Cooling"
64,168,25.315400617283274,-0.0497310092592491,"Cooling"
64,169,25.265669608024023,-0.048985044120360345,"Cooling"
64,170,25.216684563903662,-0.048250268458554936,"Cooling"
64,171,25.168434295445106,-0.04752651443167659,"Cooling"
64,172,25.12090778101343,-0.046813616715201435,"Cooling"
64,173,25.074094164298227,-0.04611141246447341,"Cooling"
64,174,25.027982751833754,-0.04541974127750631,"Cooling"
64,175,24.982563010556248,-0.04473844515834372,"Cooling"
64,176,24.937824565397904,-0.04406736848096855,"Cooling"
64,177,24.893757196916933,-0.043406357953754,"Cooling"
64,178,24.85035083896318,-0.04275526258444771,"Cooling"
64,179,24.807595576378734,-0.04211393364568101,"Cooling"
64,180,24.765481642733054,-0.0414822246409958,"Cooling"
64,181,24.72399941809206,-0.040859991271380895,"Cooling"
64,182,24.683139426820677,-0.040247091402310156,"Cooling"
64,183,24.642892335418367,-0.0396433850312755,"Cooling"
64,184,24.60324895038709,-0.03904873425580636,"Cooling"
64,185,24.564200216131283,-0.038463003241969246,"Cooling"
64,186,24.525737212889315,-0.03788605819333972,"Cooling"
64,187,24.487851154695974,-0.037317767320439614,"Cooling"
64,188,24.450533387375536,-0.03675800081063304,"Cooling"
64,189,24.413775386564904,-0.036206630798473555,"Cooling"
64,190,24.37756875576643,-0.03566353133649643,"Cooling"
64,191,24.341905224429933,-0.035128578366449,"Cooling"
64,192,24.306776646063483,-0.034601649690952245,"Cooling"
64,193,24.27217499637253,-0.03408262494558796,"Cooling"
64,194,24.238092371426944,-0.03357138557140416,"Cooling"
64,195,24.20452098585554,-0.033067814787833126,"Cooling"
64,196,24.171453171067707,-0.03257179756601561,"Cooling"
64,197,24.138881373501693,-0.03208322060252539,"Cooling"
64,198,24.106798152899167,-0.0316019722934875,"Cooling"
64,199,24.07519618060568,-0.031127942709085196,"Cooling"
65,0,65,-0.645,"Cooling"
65,1,64.355,-0.635325,"Cooling"
65,2,63.719675,-0.625795125,"Cooling"
65,3,63.093879875,-0.6164081981249999,"Cooling"
65,4,62.477471676875,-0.6071620751531249,"Cooling"
65,5,61.87030960172187,-0.5980546440258281,"Cooling"
65,6,61.27225495769604,-0.5890838243654406,"Cooling"
65,7,60.6831711333306,-0.580247566999959,"Cooling"
65,8,60.102923566330645,-0.5715438534949596,"Cooling"
65,9,59.53137971283569,-0.5629706956925353,"Cooling"
65,10,58.96840901714315,-0.5545261352571472,"Cooling"
65,11,58.413882881886,-0.54620824322829,"Cooling"
65,12,57.86767463865771,-0.5380151195798657,"Cooling"
65,13,57.32965951907784,-0.5299448927861676,"Cooling"
65,14,56.799714626291674,-0.5219957193943751,"Cooling"
65,15,56.2777189068973,-0.5141657836034594,"Cooling"
